experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784282709,2026-07-17T06:05:09-04:00,263369008,28150908,3438532,0,0,33.11,14.75,6.74,72916300,3689392908,3689392908
3,1784282712,2026-07-17T06:05:12-04:00,263369008,28236264,3527372,0,0,33.11,14.75,6.74,72916248,3689392892,3689392892
3,1784282715,2026-07-17T06:05:15-04:00,263369008,28219380,3506204,0,0,35.03,15.45,7.01,72916156,3689392880,3689392880
3,1784282718,2026-07-17T06:05:18-04:00,263369008,28206940,3493128,0,0,36.31,16.04,7.25,72916080,3689392844,3689392844
3,1784282721,2026-07-17T06:05:21-04:00,263369008,28201500,3485000,0,0,36.31,16.04,7.25,72916032,3689392832,3689392832
3,1784282724,2026-07-17T06:05:24-04:00,263369008,28204100,3487548,0,0,37.64,16.65,7.50,72915952,3689392816,3689392816
3,1784282728,2026-07-17T06:05:28-04:00,263369008,28194180,3477256,0,0,37.64,16.65,7.50,72915860,3689392804,3689392804
3,1784282731,2026-07-17T06:05:31-04:00,263369008,28158156,3440780,0,0,38.87,17.26,7.74,72915756,3689392772,3689392772
3,1784282734,2026-07-17T06:05:34-04:00,263369008,28155356,3427224,0,0,40.01,17.85,7.98,72915652,3689392756,3689392756
3,1784282737,2026-07-17T06:05:37-04:00,263369008,28146100,3417824,0,0,40.01,17.85,7.98,72915576,3689392740,3689392740
3,1784282740,2026-07-17T06:05:40-04:00,263369008,28239652,3514452,0,0,41.61,18.55,8.26,72915500,3689392712,3689392712
3,1784282743,2026-07-17T06:05:43-04:00,263369008,28222320,3497224,0,0,42.44,19.11,8.50,72915432,3689392696,3689392696
3,1784282746,2026-07-17T06:05:46-04:00,263369008,28223320,3497040,0,0,42.44,19.11,8.50,72915352,3689392680,3689392680
3,1784282750,2026-07-17T06:05:50-04:00,263369008,28224304,3497224,0,0,43.29,19.67,8.74,72915272,3689392652,3689392652
3,1784282753,2026-07-17T06:05:53-04:00,263369008,28210532,3483656,0,0,43.29,19.67,8.74,72915220,3689392640,3689392640
3,1784282756,2026-07-17T06:05:56-04:00,263369008,28196604,3469060,0,0,44.06,20.22,8.98,72915116,3689392624,3689392624
3,1784282759,2026-07-17T06:05:59-04:00,263369008,28201252,3473824,0,0,44.70,20.75,9.21,72915036,3689392600,3689392600
3,1784282762,2026-07-17T06:06:02-04:00,263369008,28184872,3457076,0,0,44.70,20.75,9.21,72914976,3689392576,3689392576
3,1784282765,2026-07-17T06:06:05-04:00,263369008,28169756,3440676,0,0,45.20,21.25,9.43,72914880,3689392560,3689392560
3,1784282768,2026-07-17T06:06:08-04:00,263369008,28177428,3448644,0,0,45.83,21.78,9.67,72914808,3689392532,3689392532
3,1784282772,2026-07-17T06:06:12-04:00,263369008,28267612,3542668,0,0,45.83,21.78,9.67,72914760,3689392508,3689392508
3,1784282775,2026-07-17T06:06:15-04:00,263369008,28248512,3523368,0,0,46.32,22.28,9.89,72914688,3689392496,3689392496
3,1784282778,2026-07-17T06:06:18-04:00,263369008,28232384,3506756,0,0,46.32,22.28,9.89,72914604,3689392456,3689392456
3,1784282781,2026-07-17T06:06:21-04:00,263369008,28229696,3503360,0,0,46.78,22.78,10.12,72914544,3689392448,3689392448
3,1784282784,2026-07-17T06:06:24-04:00,263369008,28218524,3492384,0,0,47.36,23.29,10.36,72914468,3689392432,3689392432
3,1784282787,2026-07-17T06:06:27-04:00,263369008,28203356,3475464,0,0,47.36,23.29,10.36,72914384,3689392416,3689392416
3,1784282790,2026-07-17T06:06:30-04:00,263369008,28187536,3459520,0,0,47.65,23.75,10.58,72914300,3689392396,3689392396
3,1784282794,2026-07-17T06:06:34-04:00,263369008,28183468,3455848,0,0,48.24,24.27,10.81,72914220,3689392372,3689392372
3,1784282797,2026-07-17T06:06:37-04:00,263369008,28162956,3434988,0,0,48.24,24.27,10.81,72914152,3689392352,3689392352
3,1784282800,2026-07-17T06:06:40-04:00,263369008,28164844,3436768,0,0,48.38,24.70,11.03,72914084,3689392336,3689392336
3,1784282803,2026-07-17T06:06:43-04:00,263369008,28257432,3533372,0,0,48.38,24.70,11.03,72914012,3689392320,3689392320
3,1784282806,2026-07-17T06:06:46-04:00,263369008,28237012,3511188,0,0,49.63,25.35,11.31,72913924,3689392908,3689392908
3,1784282809,2026-07-17T06:06:49-04:00,263369008,28235120,3509032,0,0,50.06,25.85,11.54,72913856,3689392876,3689392876
3,1784282813,2026-07-17T06:06:53-04:00,263369008,28218120,3491916,0,0,50.06,25.85,11.54,72913804,3689392864,3689392864
3,1784282816,2026-07-17T06:06:56-04:00,263369008,28204384,3478060,0,0,50.38,26.31,11.77,72913692,3689392844,3689392844
3,1784282819,2026-07-17T06:06:59-04:00,263369008,28207572,3481088,0,0,50.43,26.72,11.98,72913612,3689392816,3689392816
3,1784282822,2026-07-17T06:07:02-04:00,263369008,28188744,3461976,0,0,50.43,26.72,11.98,72913556,3689392792,3689392792
3,1784282825,2026-07-17T06:07:05-04:00,263369008,28173044,3443104,0,0,51.03,27.24,12.23,72913476,3689392768,3689392768
3,1784282828,2026-07-17T06:07:08-04:00,263369008,28201716,3471468,0,0,51.03,27.64,12.44,72913396,3689392740,3689392740
3,1784282831,2026-07-17T06:07:11-04:00,263369008,28202396,3472028,0,0,51.03,27.64,12.44,72913336,3689392724,3689392724
3,1784282835,2026-07-17T06:07:15-04:00,263369008,28278568,3551156,0,0,51.27,28.08,12.66,72913264,3689392716,3689392716
3,1784282838,2026-07-17T06:07:18-04:00,263369008,28261132,3530800,0,0,51.27,28.08,12.66,72913192,3689392652,3689392664
3,1784282841,2026-07-17T06:07:21-04:00,263369008,28257192,3524780,0,0,51.33,28.47,12.88,72913116,3689392632,3689392632
3,1784282844,2026-07-17T06:07:24-04:00,263369008,28246876,3511760,0,0,51.46,28.88,13.09,72913036,3689392536,3689392536
3,1784282847,2026-07-17T06:07:27-04:00,263369008,28221372,3483520,0,0,51.46,28.88,13.09,72912948,3689392524,3689392524
3,1784282850,2026-07-17T06:07:30-04:00,263369008,28222256,3483508,0,0,51.75,29.31,13.32,72912888,3689392504,3689392504
3,1784282853,2026-07-17T06:07:33-04:00,263369008,28200232,3461108,0,0,51.93,29.72,13.54,72912792,3689392480,3689392480
3,1784282857,2026-07-17T06:07:37-04:00,263369008,28190904,3451764,0,0,51.93,29.72,13.54,72912728,3689392468,3689392468
3,1784282860,2026-07-17T06:07:40-04:00,263369008,28182872,3443364,0,0,52.09,30.13,13.75,72912656,3689392432,3689392432
3,1784282863,2026-07-17T06:07:43-04:00,263369008,28180832,3440724,0,0,52.09,30.13,13.75,72912616,3689392412,3689392412
3,1784282866,2026-07-17T06:07:46-04:00,263369008,28251900,3516188,0,0,52.08,30.49,13.96,72912504,3689392400,3689392400
3,1784282869,2026-07-17T06:07:49-04:00,263369008,28263100,3527176,0,0,52.00,30.83,14.16,72912436,3689392368,3689392368
3,1784282872,2026-07-17T06:07:52-04:00,263369008,28248688,3512268,0,0,52.00,30.83,14.16,72912372,3689392352,3689392352
3,1784282875,2026-07-17T06:07:55-04:00,263369008,28220268,3483328,0,0,50.64,30.90,14.27,72912256,3689392340,3689392340
3,1784282879,2026-07-17T06:07:59-04:00,263369008,28208260,3470436,0,0,49.54,31.00,14.39,72912168,3689392316,3689392316
3,1784282882,2026-07-17T06:08:02-04:00,263369008,28190520,3452596,0,0,49.54,31.00,14.39,72912116,3689392300,3689392300
3,1784282885,2026-07-17T06:08:05-04:00,263369008,28179840,3441800,0,0,48.38,31.07,14.50,72912036,3689392276,3689392276
3,1784282888,2026-07-17T06:08:08-04:00,263369008,28189848,3451672,0,0,48.38,31.07,14.50,72911968,3689392252,3689392252
3,1784282891,2026-07-17T06:08:11-04:00,263369008,28188964,3450192,0,0,47.31,31.13,14.61,72911904,3689392240,3689392240
3,1784282894,2026-07-17T06:08:14-04:00,263369008,28189724,3450988,0,0,46.48,31.23,14.73,72911816,3689392224,3689392224
3,1784282897,2026-07-17T06:08:17-04:00,263369008,28195456,3460736,0,0,46.48,31.23,14.73,72911748,3689392188,3689392188
3,1784282900,2026-07-17T06:08:20-04:00,263369008,28192184,3457252,0,0,45.48,31.28,14.84,72911680,3689392164,3689392164
3,1784282903,2026-07-17T06:08:23-04:00,263369008,28178800,3442940,0,0,44.72,31.36,14.95,72911600,3689392148,3689392148
3,1784282906,2026-07-17T06:08:26-04:00,263369008,28169428,3434104,0,0,44.72,31.36,14.95,72911512,3689392128,3689392128
3,1784282910,2026-07-17T06:08:30-04:00,263369008,28173356,3437740,0,0,43.86,31.40,15.05,72911436,3689392104,3689392104
3,1784282913,2026-07-17T06:08:33-04:00,263369008,28182380,3446576,0,0,43.86,31.40,15.05,72911372,3689392084,3689392084
3,1784282916,2026-07-17T06:08:36-04:00,263369008,28173064,3436944,0,0,43.23,31.48,15.17,72911292,3689392072,3689392072
3,1784282919,2026-07-17T06:08:39-04:00,263369008,28169880,3433604,0,0,42.65,31.55,15.28,72911208,3689392044,3689392044
3,1784282922,2026-07-17T06:08:42-04:00,263369008,28168868,3431996,0,0,42.65,31.55,15.28,72911148,3689392028,3689392028
3,1784282925,2026-07-17T06:08:45-04:00,263369008,28104416,3367868,0,0,43.24,31.86,15.47,72910988,3689392012,3689392012
3,1784282928,2026-07-17T06:08:48-04:00,263369008,28157752,3424992,0,0,42.66,31.93,15.58,72910900,3689391972,3689391972
3,1784282931,2026-07-17T06:08:51-04:00,263369008,28148544,3415404,0,0,42.66,31.93,15.58,72910848,3689391964,3689391964
3,1784282934,2026-07-17T06:08:54-04:00,263369008,28128896,3396204,0,0,42.61,32.10,15.72,72910776,3689391952,3689391952
3,1784282938,2026-07-17T06:08:58-04:00,263369008,28110004,3377132,0,0,42.61,32.10,15.72,72910684,3689391932,3689391932
3,1784282941,2026-07-17T06:09:01-04:00,263369008,28103432,3370460,0,0,42.56,32.26,15.86,72910612,3689391900,3689391900
3,1784282944,2026-07-17T06:09:04-04:00,263369008,28092828,3359688,0,0,43.08,32.54,16.04,72910532,3689391880,3689391880
3,1784282947,2026-07-17T06:09:07-04:00,263369008,28082948,3349644,0,0,43.08,32.54,16.04,72910460,3689391868,3689391868
3,1784282950,2026-07-17T06:09:10-04:00,263369008,28086912,3352644,0,0,44.35,32.98,16.27,72910384,3689391840,3689391840
3,1784282953,2026-07-17T06:09:13-04:00,263369008,28086972,3353116,0,0,44.24,33.14,16.41,72910308,3689391832,3689391832
3,1784282957,2026-07-17T06:09:17-04:00,263369008,28087328,3353308,0,0,44.24,33.14,16.41,72910240,3689391808,3689391808
3,1784282960,2026-07-17T06:09:20-04:00,263369008,28087412,3356280,0,0,45.02,33.49,16.62,72910168,3689391772,3689391772
3,1784282963,2026-07-17T06:09:23-04:00,263369008,28075356,3344860,0,0,45.02,33.49,16.62,72910116,3689391756,3689391756
3,1784282966,2026-07-17T06:09:26-04:00,263369008,28069940,3338904,0,0,44.38,33.55,16.72,72910024,3689391740,3689391740
3,1784282969,2026-07-17T06:09:29-04:00,263369008,28062600,3331680,0,0,43.95,33.64,16.85,72909936,3689391716,3689391716
3,1784282972,2026-07-17T06:09:32-04:00,263369008,28057112,3326584,0,0,43.95,33.64,16.85,72909872,3689391688,3689391688
3,1784282975,2026-07-17T06:09:35-04:00,263369008,28058604,3327380,0,0,43.39,33.70,16.95,72909796,3689391680,3689391680
3,1784282979,2026-07-17T06:09:39-04:00,263369008,28053180,3321672,0,0,43.84,33.95,17.13,72909700,3689391660,3689391660
3,1784282982,2026-07-17T06:09:42-04:00,263369008,28053008,3321436,0,0,43.84,33.95,17.13,72909656,3689391644,3689391644
3,1784282985,2026-07-17T06:09:45-04:00,263369008,28070564,3338820,0,0,44.42,34.23,17.31,72909564,3689391628,3689391628
3,1784282988,2026-07-17T06:09:48-04:00,263369008,28233312,3504808,0,0,44.42,34.23,17.31,72909488,3689391592,3689391592
3,1784282991,2026-07-17T06:09:51-04:00,263369008,28210380,3479940,0,0,44.62,34.45,17.47,72909436,3689391580,3689391580
3,1784282994,2026-07-17T06:09:54-04:00,263369008,28190388,3459704,0,0,44.97,34.69,17.64,72909360,3689391552,3689391552
3,1784282997,2026-07-17T06:09:57-04:00,263369008,28169436,3439104,0,0,44.97,34.69,17.64,72909260,3689391540,3689391540
3,1784283000,2026-07-17T06:10:00-04:00,263369008,28168676,3438196,0,0,45.62,34.99,17.83,72909192,3689391520,3689391520
3,1784283004,2026-07-17T06:10:04-04:00,263369008,28143984,3413916,0,0,44.69,34.98,17.91,72909108,3689391504,3689391504
3,1784283007,2026-07-17T06:10:07-04:00,263369008,28137740,3407036,0,0,44.69,34.98,17.91,72909056,3689391492,3689391492
3,1784283010,2026-07-17T06:10:10-04:00,263369008,28128996,3398064,0,0,45.75,35.36,18.13,72908968,3689391468,3689391468
3,1784283013,2026-07-17T06:10:13-04:00,263369008,28127448,3396428,0,0,45.75,35.36,18.13,72908900,3689391448,3689391448
3,1784283016,2026-07-17T06:10:16-04:00,263369008,28131208,3399968,0,0,46.49,35.68,18.33,72908844,3689391420,3689391420
3,1784283019,2026-07-17T06:10:19-04:00,263369008,28234216,3507056,0,0,47.26,36.02,18.53,72908748,3689391404,3689391404
3,1784283022,2026-07-17T06:10:22-04:00,263369008,28210432,3481768,0,0,47.26,36.02,18.53,72908708,3689391392,3689391392
3,1784283026,2026-07-17T06:10:26-04:00,263369008,28174008,3445052,0,0,47.64,36.29,18.71,72908592,3689391372,3689391372
3,1784283029,2026-07-17T06:10:29-04:00,263369008,28170980,3441824,0,0,48.31,36.62,18.91,72908512,3689391344,3689391344
3,1784283032,2026-07-17T06:10:32-04:00,263369008,28177848,3448572,0,0,48.31,36.62,18.91,72908452,3689391316,3689391316
3,1784283035,2026-07-17T06:10:35-04:00,263369008,28143664,3414284,0,0,48.68,36.89,19.09,72908368,3689391304,3689391304
3,1784283038,2026-07-17T06:10:38-04:00,263369008,28125204,3395696,0,0,49.11,37.17,19.28,72908276,3689391280,3689391280
3,1784283041,2026-07-17T06:10:41-04:00,263369008,28127616,3397976,0,0,49.11,37.17,19.28,72908228,3689391264,3689391264
3,1784283045,2026-07-17T06:10:45-04:00,263369008,28150380,3420620,0,0,49.26,37.40,19.45,72908144,3689391252,3689391252
3,1784283048,2026-07-17T06:10:48-04:00,263369008,28152856,3422444,0,0,49.26,37.40,19.45,72908076,3689391228,3689391228
3,1784283051,2026-07-17T06:10:51-04:00,263369008,28255688,3529772,0,0,49.40,37.63,19.62,72908008,3689391204,3689391204
3,1784283054,2026-07-17T06:10:54-04:00,263369008,28212248,3485656,0,0,49.61,37.87,19.80,72907924,3689391184,3689391184
3,1784283057,2026-07-17T06:10:57-04:00,263369008,28191680,3465388,0,0,49.61,37.87,19.80,72907852,3689391172,3689391172
3,1784283060,2026-07-17T06:11:00-04:00,263369008,28193088,3462828,0,0,50.28,38.20,20.00,72907752,3689391144,3689391144
3,1784283063,2026-07-17T06:11:03-04:00,263369008,28165940,3435392,0,0,50.66,38.48,20.19,72907672,3689391124,3689391124
3,1784283067,2026-07-17T06:11:07-04:00,263369008,28162552,3431404,0,0,50.66,38.48,20.19,72907628,3689391112,3689391112
3,1784283070,2026-07-17T06:11:10-04:00,263369008,28154408,3423632,0,0,50.77,38.71,20.36,72917932,3689391084,3689391084
3,1784283073,2026-07-17T06:11:13-04:00,263369008,28160172,3429304,0,0,50.77,38.71,20.36,72917880,3689391068,3689391068
3,1784283076,2026-07-17T06:11:16-04:00,263369008,28168712,3437184,0,0,50.70,38.89,20.52,72917800,3689391044,3689391044
3,1784283079,2026-07-17T06:11:19-04:00,263369008,28166008,3434832,0,0,50.57,39.06,20.67,72917716,3689391016,3689391016
3,1784283082,2026-07-17T06:11:22-04:00,263369008,28233656,3505916,0,0,50.57,39.06,20.67,72917660,3689391000,3689391000
3,1784283085,2026-07-17T06:11:25-04:00,263369008,28205192,3477820,0,0,49.72,39.08,20.78,72917576,3689390984,3689390984
3,1784283089,2026-07-17T06:11:29-04:00,263369008,28195000,3466896,0,0,50.30,39.37,20.97,72917460,3689390956,3689390952
3,1784283092,2026-07-17T06:11:32-04:00,263369008,28197864,3470132,0,0,50.30,39.37,20.97,72917416,3689390932,3689390932
3,1784283095,2026-07-17T06:11:35-04:00,263369008,28164152,3436304,0,0,50.44,39.58,21.14,72917336,3689390920,3689390920
3,1784283098,2026-07-17T06:11:38-04:00,263369008,28151808,3423812,0,0,50.44,39.58,21.14,72917244,3689390900,3689390900
3,1784283101,2026-07-17T06:11:41-04:00,263369008,28153228,3425608,0,0,50.65,39.81,21.31,72917196,3689390884,3689390884
3,1784283104,2026-07-17T06:11:44-04:00,263369008,28159756,3431676,0,0,50.67,39.99,21.47,72917124,3689390868,3689390868
3,1784283108,2026-07-17T06:11:48-04:00,263369008,28164420,3436008,0,0,50.67,39.99,21.47,72917056,3689391388,3689391388
3,1784283111,2026-07-17T06:11:51-04:00,263369008,28162212,3433504,0,0,50.62,40.16,21.62,72916968,3689391368,3689391368
3,1784283114,2026-07-17T06:11:54-04:00,263369008,28217712,3492520,0,0,50.73,40.36,21.79,72916892,3689391356,3689391356
3,1784283117,2026-07-17T06:11:57-04:00,263369008,28196704,3471372,0,0,50.73,40.36,21.79,72916820,3689391340,3689391340
3,1784283120,2026-07-17T06:12:00-04:00,263369008,28191844,3466904,0,0,51.31,40.65,21.98,72916732,3689391312,3689391312
3,1784283123,2026-07-17T06:12:03-04:00,263369008,28195320,3470248,0,0,51.29,40.82,22.14,72916660,3689391288,3689391288
3,1784283126,2026-07-17T06:12:06-04:00,263369008,28171004,3445820,0,0,51.29,40.82,22.14,72916600,3689391272,3689391272
3,1784283130,2026-07-17T06:12:10-04:00,263369008,28159384,3434036,0,0,51.10,40.96,22.28,72916500,3689391244,3689391244
3,1784283133,2026-07-17T06:12:13-04:00,263369008,28163008,3437064,0,0,51.10,40.96,22.28,72916452,3689391236,3689391236
3,1784283136,2026-07-17T06:12:16-04:00,263369008,28168908,3443372,0,0,51.10,41.13,22.44,72916380,3689391200,3689391200
3,1784283139,2026-07-17T06:12:19-04:00,263369008,28162544,3436316,0,0,51.49,41.37,22.62,72916288,3689391168,3689391168
3,1784283142,2026-07-17T06:12:22-04:00,263369008,28156260,3430496,0,0,51.49,41.37,22.62,72916240,3689391156,3689391156
3,1784283145,2026-07-17T06:12:25-04:00,263369008,28216344,3493780,0,0,51.69,41.58,22.79,72916164,3689391068,3689391068
3,1784283148,2026-07-17T06:12:28-04:00,263369008,28188764,3459364,0,0,51.95,41.81,22.96,72916048,3689391100,3689391100
3,1784283152,2026-07-17T06:12:32-04:00,263369008,28196408,3466780,0,0,51.95,41.81,22.96,72915996,3689391076,3689391076
3,1784283155,2026-07-17T06:12:35-04:00,263369008,28168364,3439056,0,0,52.12,42.01,23.13,72915912,3689391064,3689391064
3,1784283158,2026-07-17T06:12:38-04:00,263369008,28152376,3422452,0,0,52.12,42.01,23.13,72915840,3689391036,3689391036
3,1784283161,2026-07-17T06:12:41-04:00,263369008,28149464,3419264,0,0,52.27,42.21,23.29,72915764,3689391024,3689391024
3,1784283164,2026-07-17T06:12:44-04:00,263369008,28133864,3403988,0,0,51.69,42.25,23.41,72915688,3689391000,3689391000
3,1784283167,2026-07-17T06:12:47-04:00,263369008,28149392,3419136,0,0,51.69,42.25,23.41,72915604,3689390976,3689390976
3,1784283170,2026-07-17T06:12:50-04:00,263369008,28130832,3400656,0,0,50.27,42.12,23.47,72915524,3689390952,3689390952
3,1784283173,2026-07-17T06:12:53-04:00,263369008,28138636,3408320,0,0,49.05,42.00,23.53,72915452,3689390940,3689390940
3,1784283177,2026-07-17T06:12:57-04:00,263369008,28215820,3488972,0,0,49.05,42.00,23.53,72915376,3689390924,3689390924
3,1784283180,2026-07-17T06:13:00-04:00,263369008,28190272,3463304,0,0,48.56,42.02,23.63,72915284,3689390900,3689390900
3,1784283183,2026-07-17T06:13:03-04:00,263369008,28180116,3453280,0,0,48.56,42.02,23.63,72915240,3689390872,3689390872
3,1784283186,2026-07-17T06:13:06-04:00,263369008,28163192,3436128,0,0,47.48,41.90,23.70,72915160,3689390856,3689390856
3,1784283189,2026-07-17T06:13:09-04:00,263369008,28145284,3418064,0,0,47.04,41.90,23.79,72915060,3689390832,3689390832
3,1784283192,2026-07-17T06:13:12-04:00,263369008,28146956,3419664,0,0,47.04,41.90,23.79,72915008,3689390824,3689390824
3,1784283195,2026-07-17T06:13:15-04:00,263369008,28149996,3422436,0,0,46.47,41.87,23.88,72914936,3689390804,3689390804
3,1784283198,2026-07-17T06:13:18-04:00,263369008,28149448,3421240,0,0,45.56,41.75,23.94,72914860,3689390764,3689390764
3,1784283201,2026-07-17T06:13:21-04:00,263369008,28146424,3418620,0,0,45.56,41.75,23.94,72914800,3689390756,3689390756
3,1784283204,2026-07-17T06:13:24-04:00,263369008,28127824,3399392,0,0,45.11,41.73,24.03,72914708,3689390732,3689390732
3,1784283208,2026-07-17T06:13:28-04:00,263369008,28198132,3474260,0,0,45.11,41.73,24.03,72914632,3689390712,3689390712
3,1784283211,2026-07-17T06:13:31-04:00,263369008,28107976,3383340,0,0,42.86,41.31,23.99,72914488,3689390692,3689390692
3,1784283214,2026-07-17T06:13:34-04:00,263369008,28098852,3374004,0,0,43.43,41.46,24.13,72914404,3689390672,3689390672
3,1784283217,2026-07-17T06:13:37-04:00,263369008,28078044,3353056,0,0,43.43,41.46,24.13,72914344,3689390648,3689390648
3,1784283220,2026-07-17T06:13:40-04:00,263369008,28058616,3333492,0,0,43.88,41.58,24.26,72914256,3689390616,3689390616
3,1784283223,2026-07-17T06:13:43-04:00,263369008,28047976,3322760,0,0,44.37,41.72,24.40,72914184,3689390604,3689390604
3,1784283226,2026-07-17T06:13:46-04:00,263369008,28047040,3320208,0,0,44.37,41.72,24.40,72914116,3689390580,3689390580
3,1784283230,2026-07-17T06:13:50-04:00,263369008,28047904,3322400,0,0,44.74,41.85,24.54,72914028,3689390556,3689390556
3,1784283233,2026-07-17T06:13:53-04:00,263369008,28051336,3325720,0,0,44.74,41.85,24.54,72913976,3689390544,3689390544
3,1784283236,2026-07-17T06:13:56-04:00,263369008,28050472,3324672,0,0,45.32,42.02,24.68,72913900,3689390532,3689390532
3,1784283239,2026-07-17T06:13:59-04:00,263369008,28113708,3395776,0,0,44.81,41.96,24.76,72913784,3689390504,3689390504
3,1784283242,2026-07-17T06:14:02-04:00,263369008,28108536,3389772,0,0,44.81,41.96,24.76,72913736,3689390480,3689390480
3,1784283245,2026-07-17T06:14:05-04:00,263369008,28084776,3366632,0,0,44.11,41.87,24.82,72913652,3689390464,3689390464
3,1784283248,2026-07-17T06:14:08-04:00,263369008,28080176,3361932,0,0,43.54,41.78,24.89,72913592,3689390436,3689390436
3,1784283251,2026-07-17T06:14:11-04:00,263369008,28071240,3352900,0,0,43.54,41.78,24.89,72913520,3689390420,3689390420
3,1784283255,2026-07-17T06:14:15-04:00,263369008,28075428,3356972,0,0,44.06,41.92,25.02,72913440,3689390412,3689390412
3,1784283258,2026-07-17T06:14:18-04:00,263369008,28079832,3361284,0,0,44.06,41.92,25.02,72913392,3689390380,3689390380
3,1784283261,2026-07-17T06:14:21-04:00,263369008,28067140,3348460,0,0,43.57,41.86,25.09,72913304,3689390356,3689390356
3,1784283264,2026-07-17T06:14:24-04:00,263369008,28070828,3352076,0,0,43.12,41.79,25.16,72913224,3689390344,3689390344
3,1784283267,2026-07-17T06:14:27-04:00,263369008,28195336,3479336,0,0,43.12,41.79,25.16,72913152,3689390328,3689390328
3,1784283270,2026-07-17T06:14:30-04:00,263369008,28152332,3437220,0,0,42.71,41.73,25.23,72913064,3689390304,3689390304
3,1784283273,2026-07-17T06:14:33-04:00,263369008,28146776,3431540,0,0,42.34,41.67,25.30,72912992,3689390280,3689390280
3,1784283277,2026-07-17T06:14:37-04:00,263369008,28116932,3401448,0,0,42.34,41.67,25.30,72912920,3689390264,3689390264
