experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784300626,2026-07-17T11:03:46-04:00,263369008,49948668,21693668,0,0,41.58,16.76,7.21,72879648,3689336220,3689336220
3,1784300629,2026-07-17T11:03:49-04:00,263369008,49945232,21690092,0,0,42.57,17.37,7.46,72879576,3689336200,3689336200
3,1784300633,2026-07-17T11:03:53-04:00,263369008,49965116,21709940,0,0,42.93,17.87,7.67,72879520,3689336184,3689336184
3,1784300636,2026-07-17T11:03:56-04:00,263369008,49967724,21712440,0,0,42.93,17.87,7.67,72879448,3689336172,3689336172
3,1784300639,2026-07-17T11:03:59-04:00,263369008,49972120,21716704,0,0,43.90,18.48,7.93,72879368,3689336148,3689336148
3,1784300642,2026-07-17T11:04:02-04:00,263369008,49984996,21729484,0,0,45.11,19.16,8.20,72879324,3689336124,3689336124
3,1784300645,2026-07-17T11:04:05-04:00,263369008,49982568,21726960,0,0,45.11,19.16,8.20,72879244,3689336104,3689336104
3,1784300648,2026-07-17T11:04:08-04:00,263369008,49983200,21727424,0,0,46.38,19.85,8.48,72879160,3689336080,3689336080
3,1784300651,2026-07-17T11:04:11-04:00,263369008,49986036,21730412,0,0,46.38,19.85,8.48,72879092,3689336068,3689336068
3,1784300654,2026-07-17T11:04:14-04:00,263369008,49956592,21700588,0,0,47.23,20.47,8.74,72878988,3689336048,3689336048
3,1784300658,2026-07-17T11:04:18-04:00,263369008,49970272,21714132,0,0,47.77,21.03,8.99,72878924,3689336012,3689336008
3,1784300661,2026-07-17T11:04:21-04:00,263369008,49982396,21726144,0,0,47.77,21.03,8.99,72878856,3689335992,3689335992
3,1784300664,2026-07-17T11:04:24-04:00,263369008,49981412,21725016,0,0,48.35,21.59,9.23,72878772,3689335980,3689335980
3,1784300667,2026-07-17T11:04:27-04:00,263369008,49998816,21742344,0,0,48.80,22.13,9.48,72878720,3689335968,3689335968
3,1784300670,2026-07-17T11:04:30-04:00,263369008,50004112,21747496,0,0,48.80,22.13,9.48,72878644,3689335940,3689335940
3,1784300673,2026-07-17T11:04:33-04:00,263369008,50010544,21753800,0,0,49.06,22.62,9.70,72878568,3689335916,3689335916
3,1784300676,2026-07-17T11:04:36-04:00,263369008,50027300,21770452,0,0,49.06,22.62,9.70,72878520,3689335904,3689335904
3,1784300680,2026-07-17T11:04:40-04:00,263369008,50034512,21777572,0,0,49.30,23.11,9.93,72878448,3689335880,3689335880
3,1784300683,2026-07-17T11:04:43-04:00,263369008,50030540,21773452,0,0,50.07,23.71,10.20,72878336,3689335864,3689335864
3,1784300686,2026-07-17T11:04:46-04:00,263369008,50034040,21776324,0,0,50.07,23.71,10.20,72878248,3689335840,3689335840
3,1784300689,2026-07-17T11:04:49-04:00,263369008,50042168,21784832,0,0,50.95,24.33,10.47,72878168,3689335812,3689335812
3,1784300692,2026-07-17T11:04:52-04:00,263369008,50053652,21796204,0,0,51.03,24.79,10.69,72878120,3689335804,3689335804
3,1784300695,2026-07-17T11:04:55-04:00,263369008,50055200,21797668,0,0,51.03,24.79,10.69,72878044,3689335788,3689335788
3,1784300698,2026-07-17T11:04:58-04:00,263369008,50059852,21802220,0,0,51.59,25.34,10.95,72877968,3689335768,3689335768
3,1784300702,2026-07-17T11:05:02-04:00,263369008,50064528,21806272,0,0,51.59,25.34,10.95,72877916,3689335744,3689335744
3,1784300705,2026-07-17T11:05:05-04:00,263369008,50056020,21798160,0,0,51.62,25.78,11.17,72877840,3689335724,3689335724
3,1784300708,2026-07-17T11:05:08-04:00,263369008,50051852,21794376,0,0,51.57,26.20,11.38,72877780,3689335700,3689335700
3,1784300711,2026-07-17T11:05:11-04:00,263369008,50059732,21801652,0,0,51.57,26.20,11.38,72877708,3689335688,3689335688
3,1784300714,2026-07-17T11:05:14-04:00,263369008,50031024,21772780,0,0,52.01,26.71,11.63,72877592,3689335672,3689335672
3,1784300717,2026-07-17T11:05:17-04:00,263369008,50047012,21788660,0,0,52.09,27.15,11.85,72877532,3689335648,3689335648
3,1784300720,2026-07-17T11:05:20-04:00,263369008,50060308,21801812,0,0,52.09,27.15,11.85,72877456,3689335620,3689335620
3,1784300724,2026-07-17T11:05:24-04:00,263369008,50057412,21798816,0,0,52.16,27.58,12.07,72877380,3689335600,3689335600
3,1784300727,2026-07-17T11:05:27-04:00,263369008,50068044,21809340,0,0,52.07,27.97,12.28,72877328,3689335584,3689335584
3,1784300730,2026-07-17T11:05:30-04:00,263369008,50063520,21804684,0,0,52.07,27.97,12.28,72877244,3689335560,3689335560
3,1784300733,2026-07-17T11:05:33-04:00,263369008,50075692,21818780,0,0,52.06,28.37,12.49,72887536,3689335536,3689335536
3,1784300736,2026-07-17T11:05:36-04:00,263369008,50071740,21823052,0,0,52.06,28.37,12.49,72887484,3689335516,3689335516
3,1784300739,2026-07-17T11:05:39-04:00,263369008,50066208,21817400,0,0,52.06,28.76,12.70,72887404,3689335496,3689335496
3,1784300742,2026-07-17T11:05:42-04:00,263369008,50060160,21810744,0,0,51.97,29.13,12.91,72887328,3689335484,3689335484
3,1784300746,2026-07-17T11:05:46-04:00,263369008,50044180,21795616,0,0,51.97,29.13,12.91,72887220,3689335468,3689335468
3,1784300749,2026-07-17T11:05:49-04:00,263369008,50059620,21810396,0,0,52.05,29.53,13.13,72887132,3689335428,3689335428
3,1784300752,2026-07-17T11:05:52-04:00,263369008,50071820,21821504,0,0,52.85,30.06,13.39,72887084,3689335404,3689335404
3,1784300755,2026-07-17T11:05:55-04:00,263369008,50072232,21822784,0,0,52.85,30.06,13.39,72887004,3689335388,3689335388
3,1784300758,2026-07-17T11:05:58-04:00,263369008,50067112,21817520,0,0,52.70,30.41,13.59,72886916,3689335360,3689335360
3,1784300761,2026-07-17T11:06:01-04:00,263369008,50095096,21845656,0,0,52.70,30.41,13.59,72886872,3689335328,3689335328
3,1784300764,2026-07-17T11:06:04-04:00,263369008,50101168,21851368,0,0,52.65,30.77,13.80,72886788,3689335320,3689335320
3,1784300768,2026-07-17T11:06:08-04:00,263369008,50107696,21857816,0,0,52.91,31.19,14.02,72886748,3689335308,3689335308
3,1784300771,2026-07-17T11:06:11-04:00,263369008,50104080,21854044,0,0,52.91,31.19,14.02,72886656,3689335280,3689335280
3,1784300774,2026-07-17T11:06:14-04:00,263369008,50043476,21792636,0,0,53.08,31.59,14.25,72886396,3689335264,3689335264
3,1784300777,2026-07-17T11:06:17-04:00,263369008,50065476,21815028,0,0,53.24,31.97,14.46,72886336,3689335236,3689335236
3,1784300780,2026-07-17T11:06:20-04:00,263369008,50068788,21818204,0,0,53.24,31.97,14.46,72886256,3689335212,3689335212
3,1784300783,2026-07-17T11:06:23-04:00,263369008,50075584,21824952,0,0,53.22,32.32,14.67,72886184,3689335196,3689335196
3,1784300786,2026-07-17T11:06:26-04:00,263369008,50087060,21836300,0,0,53.22,32.32,14.67,72886132,3689335184,3689335184
3,1784300790,2026-07-17T11:06:30-04:00,263369008,50087976,21837120,0,0,52.88,32.60,14.86,72886052,3689335164,3689335164
3,1784300793,2026-07-17T11:06:33-04:00,263369008,50092920,21841476,0,0,52.81,32.92,15.06,72885996,3689335140,3689335140
3,1784300796,2026-07-17T11:06:36-04:00,263369008,50091444,21840368,0,0,52.81,32.92,15.06,72885924,3689335120,3689335120
3,1784300799,2026-07-17T11:06:39-04:00,263369008,50088928,21837744,0,0,52.58,33.21,15.24,72885848,3689335100,3689335100
3,1784300802,2026-07-17T11:06:42-04:00,263369008,50089324,21837540,0,0,52.62,33.54,15.45,72885780,3689335080,3689335080
3,1784300805,2026-07-17T11:06:45-04:00,263369008,50072652,21821472,0,0,52.62,33.54,15.45,72885636,3689335060,3689335060
3,1784300808,2026-07-17T11:06:48-04:00,263369008,50077596,21826936,0,0,51.29,33.58,15.56,72885564,3689335708,3689335708
3,1784300811,2026-07-17T11:06:51-04:00,263369008,50081936,21830884,0,0,51.29,33.58,15.56,72885512,3689335684,3689335684
3,1784300815,2026-07-17T11:06:55-04:00,263369008,50086692,21835532,0,0,50.06,33.62,15.67,72885428,3689335668,3689335668
3,1784300818,2026-07-17T11:06:58-04:00,263369008,50089992,21838732,0,0,48.85,33.64,15.77,72885380,3689335656,3689335656
3,1784300821,2026-07-17T11:07:01-04:00,263369008,50093752,21842624,0,0,48.85,33.64,15.77,72885308,3689335628,3689335628
3,1784300824,2026-07-17T11:07:04-04:00,263369008,50104240,21852776,0,0,47.58,33.63,15.86,72885236,3689335608,3689335608
3,1784300827,2026-07-17T11:07:07-04:00,263369008,50107204,21855620,0,0,46.50,33.64,15.96,72885168,3689335592,3689335592
3,1784300830,2026-07-17T11:07:10-04:00,263369008,50097172,21844936,0,0,46.50,33.64,15.96,72885088,3689335568,3689335568
3,1784300833,2026-07-17T11:07:13-04:00,263369008,50087992,21836152,0,0,46.30,33.81,16.11,72884992,3689335548,3689335548
3,1784300836,2026-07-17T11:07:16-04:00,263369008,50065004,21813024,0,0,46.30,33.81,16.11,72884916,3689335516,3689335516
3,1784300839,2026-07-17T11:07:19-04:00,263369008,50071416,21819012,0,0,45.47,33.84,16.22,72884824,3689335496,3689335496
3,1784300842,2026-07-17T11:07:22-04:00,263369008,50074492,21821420,0,0,44.63,33.86,16.32,72884780,3689335400,3689335400
3,1784300845,2026-07-17T11:07:25-04:00,263369008,50072484,21819992,0,0,44.63,33.86,16.32,72884704,3689335392,3689335392
3,1784300849,2026-07-17T11:07:29-04:00,263369008,50081036,21827936,0,0,43.78,33.87,16.42,72884608,3689335356,3689335356
3,1784300852,2026-07-17T11:07:32-04:00,263369008,50035564,21782736,0,0,43.40,33.95,16.54,72884492,3689335332,3689335332
3,1784300855,2026-07-17T11:07:35-04:00,263369008,50052224,21799308,0,0,43.40,33.95,16.54,72884416,3689335316,3689335316
3,1784300858,2026-07-17T11:07:38-04:00,263369008,49996372,21743360,0,0,42.81,33.99,16.64,72884348,3689335292,3689335292
3,1784300861,2026-07-17T11:07:41-04:00,263369008,49999940,21746796,0,0,42.81,33.99,16.64,72884284,3689335280,3689335280
3,1784300864,2026-07-17T11:07:44-04:00,263369008,49988264,21734988,0,0,43.62,34.30,16.84,72884172,3689335264,3689335264
3,1784300867,2026-07-17T11:07:47-04:00,263369008,49985008,21731604,0,0,44.05,34.55,17.01,72884096,3689335240,3689335240
3,1784300870,2026-07-17T11:07:50-04:00,263369008,49995008,21741464,0,0,44.05,34.55,17.01,72884012,3689335208,3689335208
3,1784300874,2026-07-17T11:07:54-04:00,263369008,50013304,21759164,0,0,44.37,34.77,17.18,72883936,3689335192,3689335192
3,1784300877,2026-07-17T11:07:57-04:00,263369008,50016108,21762388,0,0,44.37,34.77,17.18,72883884,3689335180,3689335180
3,1784300880,2026-07-17T11:08:00-04:00,263369008,50012804,21758980,0,0,43.62,34.77,17.27,72883808,3689335152,3689335152
3,1784300883,2026-07-17T11:08:03-04:00,263369008,50010528,21756056,0,0,43.57,34.91,17.41,72883736,3689335124,3689335124
3,1784300886,2026-07-17T11:08:06-04:00,263369008,50012936,21758844,0,0,43.57,34.91,17.41,72883676,3689335112,3689335112
3,1784300889,2026-07-17T11:08:09-04:00,263369008,50013388,21759200,0,0,43.92,35.13,17.58,72883600,3689335096,3689335096
3,1784300892,2026-07-17T11:08:12-04:00,263369008,50012060,21757264,0,0,43.37,35.16,17.68,72883532,3689335080,3689335080
3,1784300895,2026-07-17T11:08:15-04:00,263369008,50014092,21759404,0,0,43.37,35.16,17.68,72883428,3689335064,3689335064
3,1784300899,2026-07-17T11:08:19-04:00,263369008,50021748,21767144,0,0,43.50,35.32,17.83,72883340,3689335032,3689335032
3,1784300902,2026-07-17T11:08:22-04:00,263369008,50016576,21761876,0,0,43.50,35.32,17.83,72883288,3689335016,3689335016
3,1784300905,2026-07-17T11:08:25-04:00,263369008,50004572,21749228,0,0,41.54,35.05,17.83,72883216,3689335004,3689335004
3,1784300908,2026-07-17T11:08:28-04:00,263369008,50220832,21970132,0,0,40.85,35.02,17.92,72883156,3689334972,3689334972
3,1784300911,2026-07-17T11:08:31-04:00,263369008,50190592,21939280,0,0,40.85,35.02,17.92,72883084,3689334952,3689334952
3,1784300914,2026-07-17T11:08:34-04:00,263369008,50186076,21935144,0,0,41.11,35.17,18.06,72883008,3689334936,3689334936
3,1784300917,2026-07-17T11:08:37-04:00,263369008,50183952,21932924,0,0,41.10,35.26,18.18,72882956,3689334924,3689334924
3,1784300920,2026-07-17T11:08:40-04:00,263369008,50173084,21921952,0,0,41.10,35.26,18.18,72882884,3689334900,3689334900
3,1784300924,2026-07-17T11:08:44-04:00,263369008,50139220,21887940,0,0,41.81,35.51,18.35,72882780,3689334884,3689334884
3,1784300927,2026-07-17T11:08:47-04:00,263369008,50085336,21833908,0,0,41.81,35.51,18.35,72882684,3689334860,3689334860
3,1784300930,2026-07-17T11:08:50-04:00,263369008,50101080,21849020,0,0,42.79,35.82,18.54,72882608,3689334836,3689334836
3,1784300933,2026-07-17T11:08:53-04:00,263369008,50103592,21851964,0,0,43.20,36.02,18.70,72882532,3689334820,3689334820
3,1784300936,2026-07-17T11:08:56-04:00,263369008,50116696,21864980,0,0,43.20,36.02,18.70,72882476,3689334808,3689334808
3,1784300939,2026-07-17T11:08:59-04:00,263369008,50116252,21864392,0,0,43.83,36.27,18.87,72882408,3689334776,3689334776
3,1784300942,2026-07-17T11:09:02-04:00,263369008,50101884,21849936,0,0,44.40,36.51,19.05,72882356,3689334752,3689334752
3,1784300946,2026-07-17T11:09:06-04:00,263369008,50098836,21846748,0,0,44.40,36.51,19.05,72882284,3689334728,3689334728
3,1784300949,2026-07-17T11:09:09-04:00,263369008,50108952,21856264,0,0,44.93,36.75,19.22,72882212,3689334708,3689334708
3,1784300952,2026-07-17T11:09:12-04:00,263369008,50107436,21855156,0,0,45.66,37.04,19.41,72882148,3689334696,3689334696
3,1784300955,2026-07-17T11:09:15-04:00,263369008,50082956,21830544,0,0,45.66,37.04,19.41,72882028,3689334680,3689334680
3,1784300958,2026-07-17T11:09:18-04:00,263369008,50080048,21827496,0,0,46.25,37.31,19.59,72881944,3689334644,3689334644
3,1784300961,2026-07-17T11:09:21-04:00,263369008,50074248,21821844,0,0,46.25,37.31,19.59,72881888,3689334632,3689334632
3,1784300964,2026-07-17T11:09:24-04:00,263369008,50080472,21827156,0,0,46.55,37.52,19.75,72881812,3689334616,3689334616
3,1784300968,2026-07-17T11:09:28-04:00,263369008,50079900,21827036,0,0,46.98,37.76,19.92,72881756,3689334600,3689334600
3,1784300971,2026-07-17T11:09:31-04:00,263369008,50076804,21823800,0,0,46.98,37.76,19.92,72881680,3689334572,3689334572
3,1784300974,2026-07-17T11:09:34-04:00,263369008,50069424,21816320,0,0,47.47,38.01,20.10,72881604,3689334552,3689334552
3,1784300977,2026-07-17T11:09:37-04:00,263369008,50076232,21823024,0,0,47.51,38.18,20.25,72881544,3689334544,3689334544
3,1784300980,2026-07-17T11:09:40-04:00,263369008,50077192,21823832,0,0,47.51,38.18,20.25,72881468,3689334508,3689334508
3,1784300983,2026-07-17T11:09:43-04:00,263369008,50072492,21819004,0,0,47.79,38.39,20.42,72881380,3689334496,3689334496
3,1784300986,2026-07-17T11:09:46-04:00,263369008,50062412,21808612,0,0,47.79,38.39,20.42,72881284,3689334472,3689334472
3,1784300990,2026-07-17T11:09:50-04:00,263369008,50060092,21806124,0,0,48.05,38.60,20.58,72881208,3689334444,3689334444
3,1784300993,2026-07-17T11:09:53-04:00,263369008,50071420,21817408,0,0,48.44,38.84,20.76,72881148,3689334424,3689334424
3,1784300996,2026-07-17T11:09:56-04:00,263369008,50070696,21816568,0,0,48.44,38.84,20.76,72881072,3689334412,3689334412
3,1784300999,2026-07-17T11:09:59-04:00,263369008,50066700,21812456,0,0,48.65,39.04,20.92,72881000,3689334388,3689334388
3,1784301002,2026-07-17T11:10:02-04:00,263369008,50069300,21814960,0,0,49.16,39.31,21.10,72880940,3689334360,3689334360
3,1784301005,2026-07-17T11:10:05-04:00,263369008,50066980,21810868,0,0,49.16,39.31,21.10,72880872,3689333204,3689333204
3,1784301008,2026-07-17T11:10:08-04:00,263369008,50061940,21805704,0,0,49.31,39.50,21.26,72880800,3689333180,3689333180
3,1784301012,2026-07-17T11:10:12-04:00,263369008,50055064,21798728,0,0,49.31,39.50,21.26,72880748,3689333164,3689333164
3,1784301015,2026-07-17T11:10:15-04:00,263369008,50033556,21777572,0,0,49.60,39.72,21.43,72880632,3689333152,3689333152
3,1784301018,2026-07-17T11:10:18-04:00,263369008,50033352,21777192,0,0,49.47,39.86,21.58,72880540,3689333112,3689333112
3,1784301021,2026-07-17T11:10:21-04:00,263369008,50039776,21783516,0,0,49.47,39.86,21.58,72880476,3689333096,3689333096
3,1784301024,2026-07-17T11:10:24-04:00,263369008,50045464,21788816,0,0,49.43,40.01,21.72,72880408,3689333080,3689333080
3,1784301027,2026-07-17T11:10:27-04:00,263369008,50051024,21794520,0,0,49.56,40.20,21.88,72880356,3689333068,3689333068
3,1784301030,2026-07-17T11:10:30-04:00,263369008,50047732,21791112,0,0,49.56,40.20,21.88,72880268,3689333040,3689333040
3,1784301034,2026-07-17T11:10:34-04:00,263369008,50055648,21798924,0,0,49.27,40.29,22.01,72880200,3689333016,3689333016
3,1784301037,2026-07-17T11:10:37-04:00,263369008,50048380,21791544,0,0,49.27,40.29,22.01,72880152,3689333004,3689333004
3,1784301040,2026-07-17T11:10:40-04:00,263369008,50048768,21791844,0,0,50.05,40.60,22.21,72880076,3689332980,3689332980
3,1784301043,2026-07-17T11:10:43-04:00,263369008,50054704,21797636,0,0,50.53,40.86,22.39,72879976,3689332956,3689332956
3,1784301046,2026-07-17T11:10:46-04:00,263369008,50033364,21776124,0,0,50.53,40.86,22.39,72879872,3689332932,3689332932
3,1784301049,2026-07-17T11:10:49-04:00,263369008,50049448,21792332,0,0,50.01,40.91,22.51,72879808,3689332916,3689332916
3,1784301052,2026-07-17T11:10:52-04:00,263369008,50052156,21794712,0,0,50.17,41.10,22.67,72879748,3689332904,3689332904
3,1784301056,2026-07-17T11:10:56-04:00,263369008,50053036,21795512,0,0,50.17,41.10,22.67,72879676,3689332884,3689332884
3,1784301059,2026-07-17T11:10:59-04:00,263369008,50059856,21802192,0,0,50.23,41.26,22.82,72879596,3689332860,3689332860
3,1784301062,2026-07-17T11:11:02-04:00,263369008,50052156,21794912,0,0,50.38,41.44,22.98,72879552,3689332836,3689332836
3,1784301065,2026-07-17T11:11:05-04:00,263369008,50053480,21795112,0,0,50.38,41.44,22.98,72879468,3689332816,3689332816
3,1784301068,2026-07-17T11:11:08-04:00,263369008,50053736,21795732,0,0,50.67,41.65,23.14,72879388,3689332792,3689332792
3,1784301071,2026-07-17T11:11:11-04:00,263369008,50046664,21788568,0,0,50.67,41.65,23.14,72879336,3689332780,3689332780
3,1784301074,2026-07-17T11:11:14-04:00,263369008,50050420,21792700,0,0,50.85,41.84,23.30,72879232,3689332764,3689332764
3,1784301077,2026-07-17T11:11:17-04:00,263369008,50035264,21776876,0,0,50.87,41.99,23.45,72879144,3689332732,3689332732
3,1784301081,2026-07-17T11:11:21-04:00,263369008,50042936,21784420,0,0,50.87,41.99,23.45,72879076,3689332708,3689332708
3,1784301084,2026-07-17T11:11:24-04:00,263369008,50037776,21779108,0,0,51.12,42.19,23.62,72878992,3689332696,3689332696
3,1784301087,2026-07-17T11:11:27-04:00,263369008,50042512,21783748,0,0,51.19,42.35,23.77,72878940,3689332684,3689332684
3,1784301090,2026-07-17T11:11:30-04:00,263369008,50052352,21793492,0,0,51.19,42.35,23.77,72878868,3689332664,3689332664
3,1784301093,2026-07-17T11:11:33-04:00,263369008,50064280,21805796,0,0,51.73,42.61,23.95,72878788,3689332644,3689332644
3,1784301096,2026-07-17T11:11:36-04:00,263369008,50068864,21809264,0,0,51.73,42.61,23.95,72878736,3689332624,3689332624
3,1784301099,2026-07-17T11:11:39-04:00,263369008,50061716,21802484,0,0,51.75,42.77,24.10,72878664,3689332600,3689332600
3,1784301103,2026-07-17T11:11:43-04:00,263369008,50049268,21789404,0,0,50.25,42.61,24.15,72878576,3689332572,3689332572
3,1784301106,2026-07-17T11:11:46-04:00,263369008,50032336,21772808,0,0,50.25,42.61,24.15,72878464,3689332560,3689332560
3,1784301109,2026-07-17T11:11:49-04:00,263369008,50026348,21768112,0,0,49.03,42.48,24.21,72878376,3689334064,3689334064
3,1784301112,2026-07-17T11:11:52-04:00,263369008,50036872,21778512,0,0,48.71,42.52,24.32,72878316,3689334024,3689334024
3,1784301115,2026-07-17T11:11:55-04:00,263369008,50039500,21780556,0,0,48.71,42.52,24.32,72878240,3689334012,3689334012
3,1784301118,2026-07-17T11:11:58-04:00,263369008,50029728,21771192,0,0,47.53,42.38,24.38,72878172,3689333988,3689333988
3,1784301121,2026-07-17T11:12:01-04:00,263369008,50030184,21770960,0,0,47.53,42.38,24.38,72878028,3689333964,3689333964
3,1784301124,2026-07-17T11:12:04-04:00,263369008,50021400,21762532,0,0,46.53,42.26,24.43,72877952,3689333936,3689333936
3,1784301127,2026-07-17T11:12:07-04:00,263369008,50024932,21765952,0,0,45.76,42.17,24.50,72877888,3689333924,3689333924
3,1784301130,2026-07-17T11:12:10-04:00,263369008,50024604,21765524,0,0,45.76,42.17,24.50,72877816,3689333900,3689333900
3,1784301133,2026-07-17T11:12:13-04:00,263369008,50021276,21762056,0,0,44.82,42.03,24.55,72877716,3689333880,3689333880
3,1784301137,2026-07-17T11:12:17-04:00,263369008,50014572,21755204,0,0,44.82,42.03,24.55,72877632,3689333844,3689333844
3,1784301140,2026-07-17T11:12:20-04:00,263369008,50025444,21765928,0,0,44.19,41.95,24.62,72877548,3689333824,3689333824
3,1784301143,2026-07-17T11:12:23-04:00,263369008,50030312,21770972,0,0,43.70,41.88,24.69,72877496,3689333812,3689333812
3,1784301146,2026-07-17T11:12:26-04:00,263369008,50038700,21778844,0,0,43.70,41.88,24.69,72877424,3689333796,3689333796
3,1784301149,2026-07-17T11:12:29-04:00,263369008,50044908,21784936,0,0,42.92,41.75,24.74,72877344,3689333776,3689333776
3,1784301152,2026-07-17T11:12:32-04:00,263369008,49986280,21726144,0,0,43.57,41.91,24.88,72877220,3689333748,3689333748
3,1784301155,2026-07-17T11:12:35-04:00,263369008,49988204,21727952,0,0,43.57,41.91,24.88,72877148,3689333732,3689333732
3,1784301157,2026-07-17T11:12:37-04:00,263369008,49980208,21719852,0,0,44.00,42.02,25.01,72877096,3689333724,3689333724
3,1784301160,2026-07-17T11:12:40-04:00,263369008,49979924,21719468,0,0,44.00,42.02,25.01,72877024,3689333704,3689333704
3,1784301164,2026-07-17T11:12:44-04:00,263369008,49980192,21719480,0,0,44.40,42.14,25.14,72876928,3689333688,3689333688
3,1784301167,2026-07-17T11:12:47-04:00,263369008,49919120,21662172,0,0,44.40,42.14,25.14,72876776,3689333660,3689333660
3,1784301170,2026-07-17T11:12:50-04:00,263369008,49917372,21656208,0,0,45.17,42.34,25.30,72876696,3689333632,3689333632
3,1784301173,2026-07-17T11:12:53-04:00,263369008,49920804,21659592,0,0,44.28,42.20,25.34,72876612,3689333616,3689333616
3,1784301176,2026-07-17T11:12:56-04:00,263369008,49926768,21665464,0,0,44.28,42.20,25.34,72876568,3689333600,3689333600
3,1784301179,2026-07-17T11:12:59-04:00,263369008,49933672,21671712,0,0,43.45,42.06,25.39,72876484,3689333576,3689333576
3,1784301182,2026-07-17T11:13:02-04:00,263369008,49933924,21672352,0,0,43.82,42.16,25.51,72876432,3689333556,3689333556
3,1784301185,2026-07-17T11:13:05-04:00,263369008,49938036,21675868,0,0,43.82,42.16,25.51,72876364,3689333540,3689333540
3,1784301189,2026-07-17T11:13:09-04:00,263369008,49942736,21691344,0,0,43.43,42.11,25.58,72886680,3689333516,3689333516
3,1784301192,2026-07-17T11:13:12-04:00,263369008,49924584,21672592,0,0,43.43,42.11,25.58,72886608,3689333508,3689333508
