experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784291200,2026-07-17T08:26:40-04:00,263369008,50580848,21829832,0,0,27.37,11.75,5.36,72916524,3689363004,3689363004
3,1784291204,2026-07-17T08:26:44-04:00,263369008,50609488,21858512,0,0,27.37,11.75,5.36,72916440,3689362988,3689362988
3,1784291207,2026-07-17T08:26:47-04:00,263369008,50622368,21872724,0,0,27.51,12.04,5.49,72916348,3689364456,3689364456
3,1784291210,2026-07-17T08:26:50-04:00,263369008,50620040,21869712,0,0,29.15,12.63,5.72,72916264,3689364424,3689364424
3,1784291213,2026-07-17T08:26:53-04:00,263369008,50624144,21874188,0,0,29.15,12.63,5.72,72916200,3689364404,3689364404
3,1784291216,2026-07-17T08:26:56-04:00,263369008,50626092,21876036,0,0,31.06,13.30,5.97,72916112,3689364392,3689364392
3,1784291219,2026-07-17T08:26:59-04:00,263369008,50630488,21880292,0,0,31.06,13.30,5.97,72916040,3689364360,3689364360
3,1784291222,2026-07-17T08:27:02-04:00,263369008,50640344,21890048,0,0,31.53,13.70,6.14,72915996,3689364336,3689364336
3,1784291226,2026-07-17T08:27:06-04:00,263369008,50607600,21857212,0,0,32.13,14.12,6.32,72915916,3689364216,3689364216
3,1784291229,2026-07-17T08:27:09-04:00,263369008,50572184,21820072,0,0,32.13,14.12,6.32,72915812,3689364016,3689364016
3,1784291232,2026-07-17T08:27:12-04:00,263369008,50577220,21825048,0,0,33.80,14.76,6.57,72915768,3689364004,3689364004
3,1784291235,2026-07-17T08:27:15-04:00,263369008,50585224,21833384,0,0,35.26,15.38,6.81,72915688,3689363992,3689363992
3,1784291238,2026-07-17T08:27:18-04:00,263369008,50590932,21838440,0,0,35.26,15.38,6.81,72915572,3689363944,3689363944
3,1784291241,2026-07-17T08:27:21-04:00,263369008,50596492,21844332,0,0,36.76,16.02,7.07,72915516,3689363884,3689363884
3,1784291245,2026-07-17T08:27:25-04:00,263369008,50600556,21847184,0,0,36.76,16.02,7.07,72915436,3689363836,3689363836
3,1784291248,2026-07-17T08:27:28-04:00,263369008,50628688,21875676,0,0,37.26,16.47,7.26,72915372,3689363820,3689363820
3,1784291251,2026-07-17T08:27:31-04:00,263369008,50633508,21879888,0,0,38.60,17.10,7.51,72915304,3689363784,3689363784
3,1784291254,2026-07-17T08:27:34-04:00,263369008,50639940,21887136,0,0,38.60,17.10,7.51,72915228,3689363768,3689363768
3,1784291257,2026-07-17T08:27:37-04:00,263369008,50633924,21880504,0,0,39.68,17.67,7.75,72915164,3689363760,3689363760
3,1784291260,2026-07-17T08:27:40-04:00,263369008,50625276,21871740,0,0,40.90,18.29,8.00,72915092,3689363736,3689363736
3,1784291263,2026-07-17T08:27:43-04:00,263369008,50627368,21873732,0,0,40.90,18.29,8.00,72915020,3689363720,3689363720
3,1784291267,2026-07-17T08:27:47-04:00,263369008,50630056,21871312,0,0,41.71,18.84,8.24,72914928,3689363692,3689363692
3,1784291270,2026-07-17T08:27:50-04:00,263369008,50636968,21882916,0,0,41.71,18.84,8.24,72914832,3689363652,3689363652
3,1784291273,2026-07-17T08:27:53-04:00,263369008,50641344,21886756,0,0,42.62,19.41,8.48,72914784,3689363640,3689363640
3,1784291276,2026-07-17T08:27:56-04:00,263369008,50635600,21880808,0,0,42.17,19.70,8.63,72914692,3689363628,3689363628
3,1784291279,2026-07-17T08:27:59-04:00,263369008,50640968,21886556,0,0,42.17,19.70,8.63,72914612,3689363604,3689363604
3,1784291282,2026-07-17T08:28:02-04:00,263369008,50639948,21885404,0,0,43.03,20.25,8.87,72914568,3689363584,3689363584
3,1784291285,2026-07-17T08:28:05-04:00,263369008,50642488,21887792,0,0,43.99,20.83,9.12,72914472,3689363568,3689363568
3,1784291289,2026-07-17T08:28:09-04:00,263369008,50648812,21893992,0,0,43.99,20.83,9.12,72914400,3689363544,3689363544
3,1784291292,2026-07-17T08:28:12-04:00,263369008,50647592,21892680,0,0,44.79,21.38,9.36,72914344,3689363528,3689363528
3,1784291295,2026-07-17T08:28:15-04:00,263369008,50650836,21895776,0,0,45.29,21.87,9.58,72914264,3689363516,3689363516
3,1784291298,2026-07-17T08:28:18-04:00,263369008,50639128,21883936,0,0,45.29,21.87,9.58,72914156,3689363476,3689363476
3,1784291301,2026-07-17T08:28:21-04:00,263369008,50650480,21895184,0,0,45.83,22.37,9.81,72914108,3689363468,3689363468
3,1784291304,2026-07-17T08:28:24-04:00,263369008,50655748,21900280,0,0,45.83,22.37,9.81,72914032,3689363448,3689363448
3,1784291308,2026-07-17T08:28:28-04:00,263369008,50638280,21882664,0,0,46.16,22.83,10.03,72913948,3689363436,3689363436
3,1784291311,2026-07-17T08:28:31-04:00,263369008,50640016,21884304,0,0,46.71,23.33,10.26,72913884,3689363412,3689363412
3,1784291314,2026-07-17T08:28:34-04:00,263369008,50639148,21883320,0,0,46.71,23.33,10.26,72913812,3689363388,3689363388
3,1784291317,2026-07-17T08:28:37-04:00,263369008,50632216,21876060,0,0,47.21,23.82,10.49,72913752,3689363372,3689363372
3,1784291320,2026-07-17T08:28:40-04:00,263369008,50640544,21884496,0,0,47.60,24.29,10.71,72913680,3689363344,3689363344
3,1784291323,2026-07-17T08:28:43-04:00,263369008,50627140,21870984,0,0,47.60,24.29,10.71,72913612,3689363320,3689363320
3,1784291326,2026-07-17T08:28:46-04:00,263369008,50640572,21883516,0,0,48.03,24.77,10.94,72913528,3689363300,3689363300
3,1784291330,2026-07-17T08:28:50-04:00,263369008,50633012,21876552,0,0,48.03,24.77,10.94,72913420,3689363260,3689363260
3,1784291333,2026-07-17T08:28:53-04:00,263369008,50632536,21875992,0,0,48.03,25.15,11.14,72913372,3689363252,3689363252
3,1784291336,2026-07-17T08:28:56-04:00,263369008,50610424,21853084,0,0,48.51,25.63,11.37,72913280,3689363236,3689363236
3,1784291339,2026-07-17T08:28:59-04:00,263369008,50611240,21853176,0,0,48.51,25.63,11.37,72913208,3689362088,3689362088
3,1784291342,2026-07-17T08:29:02-04:00,263369008,50616644,21858996,0,0,48.95,26.10,11.60,72913156,3689362060,3689362060
3,1784291345,2026-07-17T08:29:05-04:00,263369008,50612448,21853932,0,0,49.03,26.50,11.80,72913076,3689362040,3689362040
3,1784291348,2026-07-17T08:29:08-04:00,263369008,50610364,21851456,0,0,49.03,26.50,11.80,72912988,3689362020,3689362020
3,1784291352,2026-07-17T08:29:12-04:00,263369008,50611244,21852772,0,0,49.19,26.91,12.01,72912944,3689362008,3689362008
3,1784291355,2026-07-17T08:29:15-04:00,263369008,50845712,22091172,0,0,50.45,27.54,12.30,72912868,3689361992,3689361992
3,1784291358,2026-07-17T08:29:18-04:00,263369008,50771132,22016452,0,0,50.45,27.54,12.30,72912752,3689361952,3689361952
3,1784291361,2026-07-17T08:29:21-04:00,263369008,50774372,22019092,0,0,50.58,27.95,12.51,72912704,3689361932,3689361932
3,1784291364,2026-07-17T08:29:24-04:00,263369008,50771784,22016932,0,0,50.58,27.95,12.51,72912632,3689361912,3689361912
3,1784291367,2026-07-17T08:29:27-04:00,263369008,50714232,21958744,0,0,50.45,28.30,12.71,72912548,3689361896,3689361896
3,1784291371,2026-07-17T08:29:31-04:00,263369008,50716136,21961052,0,0,50.82,28.74,12.94,72912476,3689361872,3689361872
3,1784291374,2026-07-17T08:29:34-04:00,263369008,50719468,21964280,0,0,50.82,28.74,12.94,72912400,3689361852,3689361852
3,1784291377,2026-07-17T08:29:37-04:00,263369008,50723040,21967740,0,0,51.15,29.18,13.16,72912348,3689361840,3689361840
3,1784291380,2026-07-17T08:29:40-04:00,263369008,50721732,21965820,0,0,50.66,29.44,13.33,72912272,3689361812,3689361812
3,1784291383,2026-07-17T08:29:43-04:00,263369008,50725304,21969800,0,0,50.66,29.44,13.33,72912200,3689361800,3689361800
3,1784291386,2026-07-17T08:29:46-04:00,263369008,50728012,21972372,0,0,50.53,29.76,13.52,72912116,3689361776,3689361776
3,1784291390,2026-07-17T08:29:50-04:00,263369008,50728764,21972964,0,0,50.53,29.76,13.52,72912008,3689361748,3689361748
3,1784291393,2026-07-17T08:29:53-04:00,263369008,50733104,21977020,0,0,50.56,30.12,13.73,72911960,3689361732,3689361732
3,1784291396,2026-07-17T08:29:56-04:00,263369008,50729444,21972752,0,0,51.24,30.60,13.97,72911876,3689361724,3689361724
3,1784291399,2026-07-17T08:29:59-04:00,263369008,50686148,21929816,0,0,51.24,30.60,13.97,72911788,3689361692,3689361692
3,1784291402,2026-07-17T08:30:02-04:00,263369008,50697912,21941240,0,0,51.54,31.00,14.19,72911740,3689361672,3689361672
3,1784291405,2026-07-17T08:30:05-04:00,263369008,50708132,21951620,0,0,51.50,31.33,14.39,72911668,3689361664,3689361664
3,1784291408,2026-07-17T08:30:08-04:00,263369008,50702752,21946096,0,0,51.50,31.33,14.39,72911584,3689361632,3689361632
3,1784291412,2026-07-17T08:30:12-04:00,263369008,50698904,21941664,0,0,51.54,31.68,14.59,72911540,3689361616,3689361616
3,1784291415,2026-07-17T08:30:15-04:00,263369008,50704328,21946704,0,0,50.45,31.78,14.72,72911444,3689361604,3689361604
3,1784291418,2026-07-17T08:30:18-04:00,263369008,50762092,22009088,0,0,50.45,31.78,14.72,72911320,3689361564,3689361564
3,1784291421,2026-07-17T08:30:21-04:00,263369008,50754244,22001168,0,0,49.30,31.85,14.83,72911272,3689361552,3689361552
3,1784291424,2026-07-17T08:30:24-04:00,263369008,50751216,21998044,0,0,49.30,31.85,14.83,72911204,3689361536,3689361536
3,1784291427,2026-07-17T08:30:27-04:00,263369008,50704976,21951684,0,0,48.31,31.94,14.95,72911132,3689361520,3689361520
3,1784291430,2026-07-17T08:30:30-04:00,263369008,50701416,21948012,0,0,47.16,31.97,15.05,72911056,3689361496,3689361496
3,1784291433,2026-07-17T08:30:33-04:00,263369008,50698200,21944664,0,0,47.16,31.97,15.05,72910976,3689361468,3689361468
3,1784291437,2026-07-17T08:30:37-04:00,263369008,50697768,21944140,0,0,46.35,32.06,15.17,72910920,3689361456,3689361456
3,1784291440,2026-07-17T08:30:40-04:00,263369008,50704312,21950560,0,0,46.35,32.06,15.17,72910840,3689361432,3689361432
3,1784291443,2026-07-17T08:30:43-04:00,263369008,50706492,21952176,0,0,45.44,32.11,15.28,72910796,3689361420,3689361420
3,1784291446,2026-07-17T08:30:46-04:00,263369008,50710088,21956136,0,0,44.52,32.14,15.38,72910692,3689361396,3689361396
3,1784291449,2026-07-17T08:30:49-04:00,263369008,50748124,21998208,0,0,44.52,32.14,15.38,72910592,3689361356,3689361356
3,1784291452,2026-07-17T08:30:52-04:00,263369008,50737072,21987336,0,0,43.68,32.17,15.48,72910540,3689361340,3689361340
3,1784291455,2026-07-17T08:30:55-04:00,263369008,50736268,21985620,0,0,43.79,32.38,15.64,72910388,3689361320,3689361320
3,1784291458,2026-07-17T08:30:58-04:00,263369008,50744244,21998240,0,0,43.79,32.38,15.64,72910288,3689361300,3689361300
3,1784291462,2026-07-17T08:31:02-04:00,263369008,50718564,21971972,0,0,42.92,32.39,15.73,72910236,3689361276,3689361276
3,1784291465,2026-07-17T08:31:05-04:00,263369008,50688424,21942228,0,0,42.92,32.39,15.73,72910164,3689361260,3689361260
3,1784291468,2026-07-17T08:31:08-04:00,263369008,50692688,21950428,0,0,42.37,32.45,15.84,72910112,3689361232,3689361232
3,1784291471,2026-07-17T08:31:11-04:00,263369008,50680276,21938060,0,0,41.46,32.43,15.92,72910032,3689361220,3689361220
3,1784291474,2026-07-17T08:31:14-04:00,263369008,50666404,21923588,0,0,41.46,32.43,15.92,72909956,3689361204,3689361204
3,1784291477,2026-07-17T08:31:17-04:00,263369008,50649404,21906440,0,0,41.26,32.54,16.05,72909872,3689361176,3689361176
3,1784291480,2026-07-17T08:31:20-04:00,263369008,50693440,21953772,0,0,41.88,32.81,16.22,72909784,3689361160,3689361160
3,1784291484,2026-07-17T08:31:24-04:00,263369008,50738220,22003080,0,0,41.88,32.81,16.22,72909708,3689361144,3689361144
3,1784291487,2026-07-17T08:31:27-04:00,263369008,50690296,21955552,0,0,41.09,32.80,16.31,72909648,3689361132,3689361132
3,1784291490,2026-07-17T08:31:30-04:00,263369008,50731936,22000788,0,0,41.09,32.80,16.31,72909568,3689361108,3689361108
3,1784291493,2026-07-17T08:31:33-04:00,263369008,50707076,21976352,0,0,41.16,32.95,16.45,72909496,3689361084,3689361084
3,1784291496,2026-07-17T08:31:36-04:00,263369008,50696468,21965652,0,0,41.95,33.25,16.63,72909448,3689361068,3689361068
3,1784291499,2026-07-17T08:31:39-04:00,263369008,50739876,22021644,0,0,41.95,33.25,16.63,72909360,3689361040,3689361040
3,1784291502,2026-07-17T08:31:42-04:00,263369008,50728336,22009700,0,0,43.08,33.63,16.84,72909312,3689361028,3689361028
3,1784291505,2026-07-17T08:31:45-04:00,263369008,50722660,22004160,0,0,44.75,34.13,17.10,72909220,3689361008,3689361008
3,1784291509,2026-07-17T08:31:49-04:00,263369008,50688640,21971524,0,0,44.75,34.13,17.10,72909112,3689362844,3689362844
3,1784291512,2026-07-17T08:31:52-04:00,263369008,50682816,21965852,0,0,43.25,34.00,17.14,72909056,3689362832,3689362832
3,1784291515,2026-07-17T08:31:55-04:00,263369008,50670004,21952944,0,0,43.15,34.13,17.28,72908988,3689362816,3689362816
3,1784291518,2026-07-17T08:31:58-04:00,263369008,50634800,21917604,0,0,43.15,34.13,17.28,72908888,3689362792,3689362792
3,1784291521,2026-07-17T08:32:01-04:00,263369008,50631932,21914648,0,0,42.82,34.21,17.40,72908840,3689362776,3689362776
3,1784291524,2026-07-17T08:32:04-04:00,263369008,50634416,21917016,0,0,42.82,34.21,17.40,72908764,3689362760,3689362760
3,1784291527,2026-07-17T08:32:07-04:00,263369008,50642668,21925176,0,0,44.27,34.66,17.63,72908704,3689362744,3689362744
3,1784291531,2026-07-17T08:32:11-04:00,263369008,50640964,21923740,0,0,45.05,34.98,17.83,72908632,3689362716,3689362716
3,1784291534,2026-07-17T08:32:14-04:00,263369008,50635704,21917860,0,0,45.05,34.98,17.83,72908556,3689362700,3689362700
3,1784291537,2026-07-17T08:32:17-04:00,263369008,50641404,21923432,0,0,45.29,35.19,17.99,72908496,3689362660,3689362660
3,1784291540,2026-07-17T08:32:20-04:00,263369008,50632304,21913660,0,0,45.99,35.51,18.18,72908392,3689362624,3689362624
3,1784291543,2026-07-17T08:32:23-04:00,263369008,50638792,21920628,0,0,45.99,35.51,18.18,72908320,3689362612,3689362612
3,1784291547,2026-07-17T08:32:27-04:00,263369008,50645464,21927176,0,0,46.39,35.76,18.36,72908272,3689362596,3689362596
3,1784291550,2026-07-17T08:32:30-04:00,263369008,50610040,21891624,0,0,46.39,35.76,18.36,72908164,3689362576,3689362576
3,1784291553,2026-07-17T08:32:33-04:00,263369008,50619024,21900512,0,0,46.76,36.02,18.53,72908120,3689362548,3689362548
3,1784291556,2026-07-17T08:32:36-04:00,263369008,50628464,21909360,0,0,47.10,36.27,18.71,72908044,3689362540,3689362540
3,1784291559,2026-07-17T08:32:39-04:00,263369008,50635964,21917224,0,0,47.10,36.27,18.71,72907964,3689362512,3689362512
3,1784291562,2026-07-17T08:32:42-04:00,263369008,50638204,21918900,0,0,47.41,36.51,18.88,72907904,3689362504,3689362504
3,1784291565,2026-07-17T08:32:45-04:00,263369008,50645792,21926880,0,0,48.18,36.85,19.09,72907812,3689362488,3689362488
3,1784291569,2026-07-17T08:32:49-04:00,263369008,50637716,21918600,0,0,48.18,36.85,19.09,72907704,3689362444,3689362444
3,1784291572,2026-07-17T08:32:52-04:00,263369008,50768656,22053556,0,0,49.29,37.27,19.32,72907656,3689362428,3689362428
3,1784291575,2026-07-17T08:32:55-04:00,263369008,50747616,22032344,0,0,49.82,37.58,19.52,72907580,3689362412,3689362412
3,1784291578,2026-07-17T08:32:58-04:00,263369008,50666636,21950700,0,0,49.82,37.58,19.52,72907488,3689362388,3689362388
3,1784291581,2026-07-17T08:33:01-04:00,263369008,50770624,22059156,0,0,50.00,37.82,19.69,72907432,3689362360,3689362360
3,1784291584,2026-07-17T08:33:04-04:00,263369008,50753220,22041520,0,0,50.00,37.82,19.69,72907360,3689362344,3689362344
3,1784291588,2026-07-17T08:33:08-04:00,263369008,50736028,22024224,0,0,50.80,38.19,19.91,72907304,3689362328,3689362328
3,1784291591,2026-07-17T08:33:11-04:00,263369008,50733864,22021928,0,0,50.90,38.42,20.08,72907228,3689362296,3689362296
3,1784291594,2026-07-17T08:33:14-04:00,263369008,50736588,22034916,0,0,50.90,38.42,20.08,72917532,3689362284,3689362284
3,1784291597,2026-07-17T08:33:17-04:00,263369008,50739744,22037968,0,0,50.66,38.58,20.23,72917480,3689362256,3689362256
3,1784291600,2026-07-17T08:33:20-04:00,263369008,50739192,22037248,0,0,50.61,38.77,20.39,72917368,3689362224,3689362224
3,1784291603,2026-07-17T08:33:23-04:00,263369008,50732752,22030680,0,0,50.61,38.77,20.39,72917292,3689362208,3689362208
3,1784291607,2026-07-17T08:33:27-04:00,263369008,50731680,22028976,0,0,50.40,38.92,20.54,72917248,3689362192,3689362192
3,1784291610,2026-07-17T08:33:30-04:00,263369008,50672300,21969992,0,0,50.40,38.92,20.54,72917144,3689362164,3689362164
3,1784291613,2026-07-17T08:33:33-04:00,263369008,50766808,22067812,0,0,50.77,39.19,20.72,72917076,3689362144,3689362144
3,1784291616,2026-07-17T08:33:36-04:00,263369008,50764132,22065264,0,0,51.11,39.45,20.91,72917032,3689362132,3689362132
3,1784291619,2026-07-17T08:33:39-04:00,263369008,50746428,22047948,0,0,51.11,39.45,20.91,72916948,3689362112,3689362112
3,1784291622,2026-07-17T08:33:42-04:00,263369008,50677416,21978824,0,0,50.94,39.61,21.06,72916880,3689362096,3689362096
3,1784291626,2026-07-17T08:33:46-04:00,263369008,50666908,21968136,0,0,51.02,39.82,21.23,72916760,3689362084,3689362084
3,1784291629,2026-07-17T08:33:49-04:00,263369008,50657348,21958332,0,0,51.02,39.82,21.23,72916628,3689362048,3689362048
3,1784291632,2026-07-17T08:33:52-04:00,263369008,50734204,22039204,0,0,51.18,40.03,21.40,72916580,3689362032,3689362032
3,1784291635,2026-07-17T08:33:55-04:00,263369008,50696336,22000828,0,0,51.41,40.27,21.57,72916512,3689362016,3689362016
3,1784291638,2026-07-17T08:33:58-04:00,263369008,50660256,21965124,0,0,51.41,40.27,21.57,72916420,3689361996,3689361996
3,1784291641,2026-07-17T08:34:01-04:00,263369008,50611956,21916716,0,0,50.97,40.36,21.70,72916352,3689361972,3689361972
3,1784291644,2026-07-17T08:34:04-04:00,263369008,50715484,22022816,0,0,50.97,40.36,21.70,72916284,3689360956,3689360956
3,1784291648,2026-07-17T08:34:08-04:00,263369008,50707320,22015060,0,0,51.54,40.65,21.90,72916240,3689360944,3689360944
3,1784291651,2026-07-17T08:34:11-04:00,263369008,50689832,21997460,0,0,51.58,40.84,22.06,72916156,3689360928,3689360928
3,1784291654,2026-07-17T08:34:14-04:00,263369008,50686796,21993792,0,0,51.58,40.84,22.06,72916072,3689360912,3689360912
3,1784291657,2026-07-17T08:34:17-04:00,263369008,50696940,22004324,0,0,51.93,41.10,22.24,72916016,3689360884,3689360884
3,1784291660,2026-07-17T08:34:20-04:00,263369008,50686224,21993956,0,0,51.61,41.21,22.38,72915912,3689360852,3689360852
3,1784291663,2026-07-17T08:34:23-04:00,263369008,50724440,22035580,0,0,51.61,41.21,22.38,72915836,3689360832,3689360832
3,1784291666,2026-07-17T08:34:26-04:00,263369008,50711092,22022140,0,0,51.65,41.39,22.54,72915784,3689360816,3689360816
3,1784291670,2026-07-17T08:34:30-04:00,263369008,50631676,21942564,0,0,51.65,41.39,22.54,72915688,3689360800,3689360800
3,1784291673,2026-07-17T08:34:33-04:00,263369008,50737800,22052340,0,0,51.67,41.57,22.70,72915632,3689360776,3689360776
3,1784291676,2026-07-17T08:34:36-04:00,263369008,50710384,22025348,0,0,52.10,41.82,22.89,72915572,3689360764,3689360764
3,1784291679,2026-07-17T08:34:39-04:00,263369008,50701492,22016308,0,0,52.10,41.82,22.89,72915488,3689360732,3689360732
3,1784291682,2026-07-17T08:34:42-04:00,263369008,50684912,21999624,0,0,51.05,41.77,22.97,72915428,3689360716,3689360716
3,1784291685,2026-07-17T08:34:45-04:00,263369008,50697408,22011996,0,0,51.37,41.99,23.14,72915332,3689360700,3689360700
3,1784291689,2026-07-17T08:34:49-04:00,263369008,50681420,21995580,0,0,51.37,41.99,23.14,72915236,3689360664,3689360664
3,1784291692,2026-07-17T08:34:52-04:00,263369008,50674668,21988020,0,0,50.22,41.91,23.22,72915176,3689360648,3689360648
3,1784291695,2026-07-17T08:34:55-04:00,263369008,50724124,22041592,0,0,50.22,41.91,23.22,72915096,3689360636,3689360636
3,1784291698,2026-07-17T08:34:58-04:00,263369008,50708052,22023952,0,0,50.28,42.06,23.37,72915024,3689360612,3689360612
3,1784291701,2026-07-17T08:35:01-04:00,263369008,50634964,21952216,0,0,50.42,42.23,23.52,72914952,3689360584,3689360584
3,1784291704,2026-07-17T08:35:04-04:00,263369008,50743684,22067208,0,0,50.42,42.23,23.52,72914884,3689360568,3689360568
3,1784291707,2026-07-17T08:35:07-04:00,263369008,50732244,22058108,0,0,50.55,42.39,23.68,72914808,3689360548,3689360548
3,1784291711,2026-07-17T08:35:11-04:00,263369008,50686392,22012188,0,0,49.46,42.30,23.75,72914724,3689360520,3689360520
3,1784291714,2026-07-17T08:35:14-04:00,263369008,50756788,22086016,0,0,49.46,42.30,23.75,72914656,3689360508,3689360508
3,1784291717,2026-07-17T08:35:17-04:00,263369008,50720364,22050000,0,0,48.30,42.18,23.81,72914596,3689360484,3689360484
3,1784291720,2026-07-17T08:35:20-04:00,263369008,50683508,22012980,0,0,48.30,42.18,23.81,72914488,3689360456,3689360456
3,1784291723,2026-07-17T08:35:23-04:00,263369008,50645836,21974780,0,0,47.32,42.08,23.87,72914396,3689360440,3689360440
3,1784291726,2026-07-17T08:35:26-04:00,263369008,50688560,22022784,0,0,46.33,41.96,23.93,72914212,3689360428,3689360428
3,1784291729,2026-07-17T08:35:29-04:00,263369008,50657616,21991200,0,0,46.33,41.96,23.93,72914120,3689360400,3689360400
3,1784291732,2026-07-17T08:35:32-04:00,263369008,50680620,22017868,0,0,45.10,41.78,23.97,72914056,3689360380,3689360380
3,1784291735,2026-07-17T08:35:35-04:00,263369008,50665648,22003288,0,0,44.21,41.65,24.03,72913988,3689360364,3689360364
3,1784291738,2026-07-17T08:35:38-04:00,263369008,50634532,21972080,0,0,44.21,41.65,24.03,72913912,3689360340,3689360340
3,1784291742,2026-07-17T08:35:42-04:00,263369008,50625456,21962912,0,0,43.56,41.55,24.09,72913860,3689360328,3689360328
3,1784291745,2026-07-17T08:35:45-04:00,263369008,50705232,22046748,0,0,43.56,41.55,24.09,72913760,3689360308,3689360308
3,1784291748,2026-07-17T08:35:48-04:00,263369008,50679156,22020532,0,0,42.87,41.44,24.15,72913712,3689360280,3689360280
3,1784291751,2026-07-17T08:35:51-04:00,263369008,50633940,21975196,0,0,42.08,41.30,24.20,72913600,3689360272,3689360272
3,1784291754,2026-07-17T08:35:54-04:00,263369008,50630884,21970820,0,0,42.08,41.30,24.20,72913516,3689360252,3689360252
3,1784291757,2026-07-17T08:35:57-04:00,263369008,50607988,21952864,0,0,40.07,40.90,24.16,72913400,3689360244,3689360244
3,1784291760,2026-07-17T08:36:00-04:00,263369008,50561980,21906716,0,0,39.42,40.75,24.20,72913304,3689360216,3689360216
3,1784291763,2026-07-17T08:36:03-04:00,263369008,50647856,21996560,0,0,39.42,40.75,24.20,72913232,3689360188,3689360188
3,1784291766,2026-07-17T08:36:07-04:00,263369008,50622920,21971536,0,0,39.79,40.81,24.31,72913184,3689360168,3689360168
3,1784291770,2026-07-17T08:36:10-04:00,263369008,50613396,21961884,0,0,39.79,40.81,24.31,72913104,3689360140,3689360140
3,1784291773,2026-07-17T08:36:13-04:00,263369008,50612080,21960480,0,0,39.33,40.69,24.36,72913044,3689360132,3689360132
3,1784291776,2026-07-17T08:36:16-04:00,263369008,50673388,22030012,0,0,40.42,40.90,24.51,72912972,3689360100,3689360100
3,1784291779,2026-07-17T08:36:19-04:00,263369008,50622268,21978168,0,0,40.42,40.90,24.51,72912848,3689360072,3689360072
3,1784291782,2026-07-17T08:36:22-04:00,263369008,50605636,21961460,0,0,40.15,40.83,24.58,72912800,3689360052,3689360052
3,1784291785,2026-07-17T08:36:25-04:00,263369008,50597056,21953220,0,0,40.38,40.87,24.68,72912728,3689360040,3689360040
3,1784291789,2026-07-17T08:36:29-04:00,263369008,50591308,21947352,0,0,40.38,40.87,24.68,72912664,3689360016,3689360012
3,1784291792,2026-07-17T08:36:32-04:00,263369008,50550008,21905428,0,0,40.19,40.82,24.75,72912572,3689360000,3689360000
3,1784291795,2026-07-17T08:36:35-04:00,263369008,50659036,22018448,0,0,40.19,40.82,24.75,72912492,3689359976,3689359976
3,1784291798,2026-07-17T08:36:38-04:00,263369008,50631776,21990836,0,0,39.93,40.76,24.82,72912436,3689359956,3689359956
3,1784291801,2026-07-17T08:36:41-04:00,263369008,50613280,21973244,0,0,39.46,40.64,24.87,72912364,3689359944,3689359944
3,1784291804,2026-07-17T08:36:44-04:00,263369008,50606960,21966304,0,0,39.46,40.64,24.87,72912288,3689359924,3689359924
