ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
1784293376,2026-07-17T09:02:56-04:00,263369008,50610092,22174488,0,0,31.00,23.89,30.60,72890628,3689355164,3689355164
1784293380,2026-07-17T09:03:00-04:00,263369008,50634452,22199232,0,0,31.00,23.89,30.60,72890560,3689355136,3689355136
1784293383,2026-07-17T09:03:03-04:00,263369008,50614032,22177696,0,0,32.52,24.33,30.71,72890508,3689354888,3689354888
1784293386,2026-07-17T09:03:06-04:00,263369008,50596084,22160292,0,0,33.36,24.64,30.77,72890416,3689354812,3689354812
1784293389,2026-07-17T09:03:09-04:00,263369008,50602596,22166572,0,0,33.36,24.64,30.77,72890336,3689354792,3689354792
1784293392,2026-07-17T09:03:12-04:00,263369008,50612496,22176372,0,0,34.77,25.08,30.88,72890276,3689354776,3689354776
1784293395,2026-07-17T09:03:15-04:00,263369008,50634072,22197824,0,0,36.39,25.57,31.01,72890196,3689354760,3689354760
1784293398,2026-07-17T09:03:18-04:00,263369008,50643952,22207528,0,0,36.39,25.57,31.01,72890120,3689354720,3689354720
1784293402,2026-07-17T09:03:22-04:00,263369008,50646240,22209720,0,0,37.72,26.03,31.13,72890072,3689354712,3689354712
1784293405,2026-07-17T09:03:25-04:00,263369008,50644704,22207816,0,0,37.72,26.03,31.13,72889956,3689354696,3689354696
1784293408,2026-07-17T09:03:28-04:00,263369008,50644208,22207476,0,0,39.19,26.53,31.26,72889912,3689354672,3689354672
1784293411,2026-07-17T09:03:31-04:00,263369008,50652244,22215408,0,0,40.37,26.98,31.39,72889836,3689354652,3689354652
1784293414,2026-07-17T09:03:34-04:00,263369008,50667360,22230416,0,0,40.37,26.98,31.39,72889756,3689354640,3689354640
1784293417,2026-07-17T09:03:37-04:00,263369008,50628392,22191240,0,0,41.79,27.50,31.53,72889688,3689354624,3689354624
1784293420,2026-07-17T09:03:40-04:00,263369008,50641564,22203800,0,0,42.84,27.95,31.66,72889616,3689354596,3689354596
1784293424,2026-07-17T09:03:44-04:00,263369008,50627248,22189852,0,0,42.84,27.95,31.66,72889516,3689354584,3689354584
1784293427,2026-07-17T09:03:47-04:00,263369008,50634064,22195776,0,0,43.74,28.39,31.78,72889440,3689354560,3689354560
1784293430,2026-07-17T09:03:50-04:00,263369008,50640108,22202460,0,0,43.74,28.39,31.78,72889368,3689354536,3689354536
1784293433,2026-07-17T09:03:53-04:00,263369008,50651176,22213396,0,0,44.08,28.71,31.86,72889288,3689354528,3689354528
1784293436,2026-07-17T09:03:56-04:00,263369008,50631456,22193516,0,0,44.71,29.10,31.97,72889208,3689354508,3689354508
1784293439,2026-07-17T09:03:59-04:00,263369008,50632612,22194472,0,0,44.71,29.10,31.97,72889136,3689354480,3689354480
1784293442,2026-07-17T09:04:02-04:00,263369008,50638480,22200708,0,0,45.14,29.45,32.07,72889084,3689354456,3689354456
1784293446,2026-07-17T09:04:06-04:00,263369008,50614556,22185792,0,0,45.69,29.82,32.18,72899360,3689354444,3689354444
1784293449,2026-07-17T09:04:09-04:00,263369008,50613532,22185372,0,0,45.69,29.82,32.18,72899288,3689354420,3689354420
1784293452,2026-07-17T09:04:12-04:00,263369008,50612212,22183968,0,0,46.43,30.24,32.30,72899236,3689354404,3689354404
1784293455,2026-07-17T09:04:15-04:00,263369008,50617560,22189212,0,0,46.43,30.24,32.30,72899156,3689354392,3689354392
1784293458,2026-07-17T09:04:18-04:00,263369008,50630240,22201740,0,0,46.88,30.60,32.41,72899068,3689354352,3689354352
1784293461,2026-07-17T09:04:21-04:00,263369008,50631900,22203296,0,0,47.29,30.96,32.51,72899020,3689354332,3689354332
1784293464,2026-07-17T09:04:24-04:00,263369008,50625812,22197044,0,0,47.29,30.96,32.51,72898916,3689354320,3689354320
1784293468,2026-07-17T09:04:28-04:00,263369008,50632192,22203224,0,0,47.51,31.27,32.61,72898864,3689354312,3689354312
1784293471,2026-07-17T09:04:31-04:00,263369008,50626132,22197044,0,0,47.71,31.58,32.70,72898784,3689354284,3689354284
1784293474,2026-07-17T09:04:34-04:00,263369008,50627288,22198112,0,0,47.71,31.58,32.70,72898704,3689354260,3689354260
1784293477,2026-07-17T09:04:37-04:00,263369008,50629036,22199716,0,0,48.45,32.01,32.83,72898640,3689354244,3689354244
1784293480,2026-07-17T09:04:40-04:00,263369008,50631684,22201764,0,0,48.45,32.01,32.83,72898572,3689354220,3689354220
1784293483,2026-07-17T09:04:43-04:00,263369008,50635696,22206696,0,0,48.58,32.31,32.92,72898496,3689354208,3689354208
1784293486,2026-07-17T09:04:46-04:00,263369008,50646512,22216860,0,0,48.77,32.62,33.02,72898412,3689354176,3689354176
1784293490,2026-07-17T09:04:50-04:00,263369008,50646324,22216528,0,0,48.77,32.62,33.02,72898348,3689354152,3689354152
1784293493,2026-07-17T09:04:53-04:00,263369008,50642472,22212660,0,0,48.87,32.90,33.11,72898288,3689354132,3689354132
1784293496,2026-07-17T09:04:56-04:00,263369008,50614288,22184296,0,0,48.80,33.16,33.19,72898180,3689354112,3689354112
1784293499,2026-07-17T09:04:59-04:00,263369008,50630544,22200436,0,0,48.80,33.16,33.19,72898104,3689354092,3689354092
1784293502,2026-07-17T09:05:02-04:00,263369008,50629692,22199496,0,0,49.06,33.47,33.29,72898060,3689354064,3689354064
1784293505,2026-07-17T09:05:05-04:00,263369008,50619660,22189336,0,0,49.06,33.47,33.29,72897976,3689354052,3689354052
1784293508,2026-07-17T09:05:08-04:00,263369008,50609132,22178664,0,0,49.37,33.79,33.40,72897884,3689354032,3689354032
1784293511,2026-07-17T09:05:11-04:00,263369008,50613272,22182724,0,0,48.38,33.85,33.42,72897836,3689354016,3689354016
1784293515,2026-07-17T09:05:15-04:00,263369008,50626768,22196088,0,0,48.38,33.85,33.42,72897752,3689353996,3689353996
1784293518,2026-07-17T09:05:18-04:00,263369008,50634252,22203416,0,0,48.59,34.13,33.51,72897688,3689353960,3689353960
1784293521,2026-07-17T09:05:21-04:00,263369008,50848460,22421608,0,0,48.94,34.45,33.62,72897616,3689353948,3689353948
1784293524,2026-07-17T09:05:24-04:00,263369008,50821528,22394504,0,0,48.94,34.45,33.62,72897516,3689353932,3689353932
1784293527,2026-07-17T09:05:27-04:00,263369008,50819728,22392600,0,0,49.19,34.74,33.72,72897452,3689353916,3689353916
1784293530,2026-07-17T09:05:30-04:00,263369008,50817392,22390156,0,0,49.49,35.04,33.82,72897380,3689353900,3689353900
1784293533,2026-07-17T09:05:33-04:00,263369008,50775764,22348380,0,0,49.49,35.04,33.82,72897252,3689353872,3689353872
1784293536,2026-07-17T09:05:36-04:00,263369008,50726892,22299260,0,0,49.78,35.34,33.92,72897084,3689353852,3689353852
1784293540,2026-07-17T09:05:40-04:00,263369008,50727228,22299492,0,0,49.78,35.34,33.92,72897004,3689353836,3689353836
1784293543,2026-07-17T09:05:43-04:00,263369008,50734884,22307056,0,0,49.87,35.60,34.02,72896960,3689353824,3689353824
1784293546,2026-07-17T09:05:46-04:00,263369008,50740220,22312236,0,0,49.88,35.84,34.10,72896844,3689353800,3689353800
1784293549,2026-07-17T09:05:49-04:00,263369008,50748448,22320316,0,0,49.88,35.84,34.10,72896776,3689353768,3689353768
1784293552,2026-07-17T09:05:52-04:00,263369008,50750948,22322240,0,0,49.73,36.04,34.18,72896740,3689353756,3689353756
1784293555,2026-07-17T09:05:55-04:00,263369008,50754276,22325948,0,0,50.47,36.42,34.31,72896620,3689353736,3689353736
1784293558,2026-07-17T09:05:58-04:00,263369008,50751436,22322984,0,0,50.47,36.42,34.31,72896540,3689353716,3689353716
1784293562,2026-07-17T09:06:02-04:00,263369008,50743284,22314720,0,0,50.68,36.70,34.41,72896492,3689353676,3689353676
1784293565,2026-07-17T09:06:05-04:00,263369008,50752124,22323444,0,0,50.68,36.70,34.41,72896400,3689353664,3689353664
1784293568,2026-07-17T09:06:08-04:00,263369008,50678328,22249540,0,0,49.34,36.65,34.41,72896332,3689353648,3689353648
1784293571,2026-07-17T09:06:11-04:00,263369008,50682804,22253892,0,0,48.35,36.66,34.42,72896256,3689353624,3689353624
1784293574,2026-07-17T09:06:14-04:00,263369008,50706504,22277484,0,0,48.35,36.66,34.42,72896172,3689353608,3689353608
1784293577,2026-07-17T09:06:17-04:00,263369008,50712508,22283392,0,0,47.20,36.61,34.42,72896112,3689353584,3689353584
1784293580,2026-07-17T09:06:20-04:00,263369008,50721004,22291260,0,0,47.20,36.61,34.42,72896044,3689353560,3689353560
1784293583,2026-07-17T09:06:23-04:00,263369008,50723228,22293840,0,0,46.15,36.57,34.42,72895964,3689353548,3689353548
1784293586,2026-07-17T09:06:26-04:00,263369008,50726108,22297072,0,0,45.25,36.54,34.42,72895880,3689353532,3689353532
1784293589,2026-07-17T09:06:29-04:00,263369008,50726416,22296776,0,0,45.25,36.54,34.42,72895808,3689353504,3689353504
1784293593,2026-07-17T09:06:33-04:00,263369008,50718772,22289028,0,0,44.43,36.52,34.42,72895756,3689353476,3689353476
1784293596,2026-07-17T09:06:36-04:00,263369008,50709176,22279300,0,0,43.20,36.39,34.39,72895672,3689353468,3689353468
1784293599,2026-07-17T09:06:39-04:00,263369008,50682540,22252560,0,0,43.20,36.39,34.39,72895588,3689353444,3689353444
1784293602,2026-07-17T09:06:42-04:00,263369008,50679000,22248420,0,0,42.62,36.39,34.40,72895540,3689353428,3689353428
1784293605,2026-07-17T09:06:45-04:00,263369008,50688368,22258160,0,0,42.62,36.39,34.40,72895436,3689353412,3689353412
1784293608,2026-07-17T09:06:48-04:00,263369008,50695948,22266380,0,0,42.09,36.38,34.41,72895352,3689354184,3689354184
1784293611,2026-07-17T09:06:51-04:00,263369008,50645408,22214000,0,0,40.96,36.24,34.38,72895112,3689354160,3689354160
1784293614,2026-07-17T09:06:54-04:00,263369008,50620060,22189708,0,0,40.96,36.24,34.38,72895008,3689354140,3689354140
1784293617,2026-07-17T09:06:57-04:00,263369008,50618912,22187680,0,0,41.52,36.44,34.45,72894944,3689354120,3689354120
1784293621,2026-07-17T09:07:01-04:00,263369008,50616840,22186284,0,0,42.04,36.63,34.52,72894880,3689354096,3689354096
1784293624,2026-07-17T09:07:04-04:00,263369008,50737180,22310832,0,0,42.04,36.63,34.52,72894800,3689354076,3689354076
1784293627,2026-07-17T09:07:07-04:00,263369008,50668840,22241856,0,0,41.00,36.50,34.49,72894720,3689354060,3689354060
1784293630,2026-07-17T09:07:10-04:00,263369008,50648944,22222364,0,0,41.00,36.50,34.49,72894644,3689354036,3689354036
1784293633,2026-07-17T09:07:13-04:00,263369008,50651712,22225028,0,0,39.80,36.33,34.45,72894572,3689354020,3689354020
1784293636,2026-07-17T09:07:16-04:00,263369008,50644496,22217724,0,0,40.61,36.55,34.53,72894520,3689353988,3689353988
1784293639,2026-07-17T09:07:19-04:00,263369008,50637956,22210976,0,0,40.61,36.55,34.53,72894436,3689353960,3689353960
1784293642,2026-07-17T09:07:22-04:00,263369008,50607680,22180532,0,0,41.05,36.71,34.59,72894384,3689353852,3689353852
1784293645,2026-07-17T09:07:25-04:00,263369008,50587772,22160468,0,0,41.68,36.91,34.67,72894284,3689353832,3689353832
1784293649,2026-07-17T09:07:29-04:00,263369008,50589092,22161656,0,0,41.68,36.91,34.67,72894208,3689353808,3689353808
1784293652,2026-07-17T09:07:32-04:00,263369008,50596248,22168720,0,0,42.03,37.07,34.73,72894160,3689353784,3689353784
1784293655,2026-07-17T09:07:35-04:00,263369008,50584100,22155712,0,0,42.03,37.07,34.73,72894076,3689353768,3689353768
1784293658,2026-07-17T09:07:38-04:00,263369008,50546860,22119100,0,0,42.83,37.31,34.83,72893988,3689353744,3689353744
1784293661,2026-07-17T09:07:41-04:00,263369008,50546644,22118768,0,0,43.48,37.54,34.91,72893932,3689353732,3689353732
1784293664,2026-07-17T09:07:44-04:00,263369008,50725320,22301436,0,0,43.48,37.54,34.91,72893856,3689353712,3689353712
1784293667,2026-07-17T09:07:47-04:00,263369008,50715036,22291004,0,0,44.08,37.76,35.00,72893784,3689353692,3689353692
1784293670,2026-07-17T09:07:50-04:00,263369008,50711896,22287740,0,0,44.48,37.95,35.07,72893700,3689353668,3689353668
1784293673,2026-07-17T09:07:53-04:00,263369008,50713344,22289080,0,0,44.48,37.95,35.07,72893632,3689353656,3689353656
1784293677,2026-07-17T09:07:57-04:00,263369008,50691672,22266772,0,0,44.84,38.14,35.15,72893552,3689353640,3689353640
1784293680,2026-07-17T09:08:00-04:00,263369008,50688860,22264316,0,0,44.84,38.14,35.15,72893472,3689353612,3689353612
1784293683,2026-07-17T09:08:03-04:00,263369008,50698052,22273404,0,0,45.33,38.35,35.24,72893420,3689353592,3689353592
1784293686,2026-07-17T09:08:06-04:00,263369008,50680760,22255984,0,0,45.95,38.59,35.33,72893340,3689353568,3689353568
1784293689,2026-07-17T09:08:09-04:00,263369008,50632392,22207488,0,0,45.95,38.59,35.33,72893256,3689353548,3689353548
1784293692,2026-07-17T09:08:12-04:00,263369008,50639660,22214660,0,0,46.27,38.78,35.41,72893200,3689353532,3689353532
1784293695,2026-07-17T09:08:15-04:00,263369008,50646524,22221412,0,0,46.57,38.97,35.49,72893112,3689353524,3689353524
1784293698,2026-07-17T09:08:18-04:00,263369008,50649608,22224288,0,0,46.57,38.97,35.49,72893032,3689353488,3689353488
1784293702,2026-07-17T09:08:22-04:00,263369008,50655828,22229952,0,0,46.61,39.10,35.55,72892988,3689353472,3689353472
1784293705,2026-07-17T09:08:25-04:00,263369008,50637060,22211292,0,0,46.61,39.10,35.55,72892884,3689353456,3689353456
1784293708,2026-07-17T09:08:28-04:00,263369008,50641132,22215500,0,0,47.12,39.33,35.64,72892828,3689353428,3689353428
1784293711,2026-07-17T09:08:31-04:00,263369008,50641580,22215828,0,0,46.87,39.41,35.69,72892748,3689353408,3689353408
1784293714,2026-07-17T09:08:34-04:00,263369008,50636476,22214596,0,0,46.87,39.41,35.69,72892672,3689353388,3689353388
1784293717,2026-07-17T09:08:37-04:00,263369008,50684368,22259664,0,0,47.44,39.65,35.79,72892600,3689353392,3689353392
1784293720,2026-07-17T09:08:40-04:00,263369008,50669788,22250036,0,0,47.65,39.83,35.86,72892520,3689353364,3689353364
1784293723,2026-07-17T09:08:43-04:00,263369008,50654120,22232188,0,0,47.65,39.83,35.86,72892444,3689353352,3689353352
1784293727,2026-07-17T09:08:47-04:00,263369008,50725400,22311296,0,0,46.95,39.81,35.88,72892368,3689353332,3689353332
1784293730,2026-07-17T09:08:50-04:00,263369008,50705504,22291276,0,0,46.95,39.81,35.88,72892292,3689353300,3689353300
1784293733,2026-07-17T09:08:53-04:00,263369008,50704012,22289656,0,0,47.28,40.00,35.96,72892236,3689353284,3689353284
1784293736,2026-07-17T09:08:56-04:00,263369008,50713168,22298664,0,0,47.82,40.23,36.06,72892124,3689353268,3689353268
1784293739,2026-07-17T09:08:59-04:00,263369008,50711348,22296712,0,0,47.82,40.23,36.06,72892044,3689353240,3689353240
1784293742,2026-07-17T09:09:02-04:00,263369008,50715368,22300644,0,0,48.07,40.41,36.14,72892000,3689353220,3689353220
1784293745,2026-07-17T09:09:05-04:00,263369008,50725752,22295412,0,0,48.31,40.59,36.22,72891876,3689353200,3689353200
1784293749,2026-07-17T09:09:09-04:00,263369008,50664536,22234040,0,0,48.31,40.59,36.22,72891772,3689353176,3689353176
1784293752,2026-07-17T09:09:12-04:00,263369008,50668804,22238228,0,0,48.60,40.78,36.31,72891728,3689353156,3689353156
1784293755,2026-07-17T09:09:15-04:00,263369008,50671772,22241072,0,0,48.60,40.78,36.31,72891648,3689353136,3689353136
1784293758,2026-07-17T09:09:18-04:00,263369008,50742120,22314648,0,0,48.79,40.95,36.39,72891576,3689353100,3689353100
1784293761,2026-07-17T09:09:21-04:00,263369008,50726420,22299052,0,0,47.93,40.90,36.39,72891508,3689353080,3689353080
1784293764,2026-07-17T09:09:24-04:00,263369008,50707108,22280160,0,0,47.93,40.90,36.39,72891428,3689353068,3689353068
1784293767,2026-07-17T09:09:27-04:00,263369008,50731828,22308600,0,0,47.94,41.01,36.46,72891352,3689353048,3689353048
1784293770,2026-07-17T09:09:30-04:00,263369008,50722012,22298420,0,0,48.18,41.18,36.53,72891280,3689353024,3689353024
1784293774,2026-07-17T09:09:34-04:00,263369008,50717936,22294768,0,0,48.18,41.18,36.53,72891200,3689353000,3689353000
1784293777,2026-07-17T09:09:37-04:00,263369008,50711608,22292404,0,0,48.17,41.29,36.60,72891140,3689352992,3689352992
1784293780,2026-07-17T09:09:40-04:00,263369008,50672508,22253172,0,0,48.17,41.29,36.60,72891044,3689352964,3689352964
1784293783,2026-07-17T09:09:43-04:00,263369008,50673260,22253852,0,0,48.55,41.49,36.68,72890976,3689352948,3689352948
1784293786,2026-07-17T09:09:46-04:00,263369008,50665512,22245940,0,0,48.91,41.68,36.77,72890900,3689352924,3689352924
1784293789,2026-07-17T09:09:49-04:00,263369008,50667388,22247168,0,0,48.91,41.68,36.77,72890824,3689352904,3689352904
1784293792,2026-07-17T09:09:52-04:00,263369008,50664580,22244544,0,0,49.64,41.95,36.89,72890776,3689352888,3689352888
1784293795,2026-07-17T09:09:55-04:00,263369008,50663376,22243456,0,0,49.67,42.08,36.96,72890672,3689352872,3689352872
1784293799,2026-07-17T09:09:59-04:00,263369008,50736036,22320068,0,0,49.67,42.08,36.96,72890596,3689352844,3689352844
1784293802,2026-07-17T09:10:02-04:00,263369008,50723964,22307904,0,0,50.26,42.33,37.07,72890544,3689352816,3689352816
1784293805,2026-07-17T09:10:05-04:00,263369008,50713508,22297352,0,0,50.26,42.33,37.07,72890476,3689352804,3689352804
1784293808,2026-07-17T09:10:08-04:00,263369008,50693284,22289024,0,0,50.23,42.46,37.14,72890380,3689352784,3689352784
1784293811,2026-07-17T09:10:11-04:00,263369008,50682952,22279072,0,0,50.30,42.60,37.21,72890324,3689352772,3689352772
1784293814,2026-07-17T09:10:14-04:00,263369008,50673804,22270308,0,0,50.30,42.60,37.21,72890252,3689352760,3689352760
1784293817,2026-07-17T09:10:17-04:00,263369008,50745572,22349620,0,0,50.27,42.73,37.28,72890184,3689352732,3689352732
1784293820,2026-07-17T09:10:20-04:00,263369008,50708244,22312156,0,0,50.25,42.85,37.35,72890100,3689352708,3689352708
1784293824,2026-07-17T09:10:24-04:00,263369008,50703312,22307124,0,0,50.25,42.85,37.35,72890028,3689352692,3689352692
1784293827,2026-07-17T09:10:27-04:00,263369008,50688400,22292552,0,0,50.31,42.98,37.42,72889952,3689352680,3689352680
1784293830,2026-07-17T09:10:30-04:00,263369008,50693648,22297204,0,0,50.31,42.98,37.42,72889876,3689352660,3689352660
1784293833,2026-07-17T09:10:33-04:00,263369008,50690164,22293616,0,0,50.21,43.08,37.48,72889804,3689352632,3689352632
1784293836,2026-07-17T09:10:36-04:00,263369008,50707168,22310500,0,0,50.59,43.28,37.58,72889748,3689352616,3689352616
1784293839,2026-07-17T09:10:39-04:00,263369008,50654876,22258068,0,0,50.59,43.28,37.58,72889652,3689352592,3689352592
1784293842,2026-07-17T09:10:42-04:00,263369008,50663876,22266988,0,0,50.46,43.38,37.64,72889600,3689352576,3689352576
1784293846,2026-07-17T09:10:46-04:00,263369008,50675236,22278196,0,0,50.51,43.50,37.71,72889496,3689352560,3689352560
1784293849,2026-07-17T09:10:49-04:00,263369008,50684880,22287684,0,0,50.51,43.50,37.71,72889424,3689352528,3689352524
1784293852,2026-07-17T09:10:52-04:00,263369008,50689232,22291956,0,0,50.55,43.63,37.78,72889376,3689352512,3689352512
1784293855,2026-07-17T09:10:55-04:00,263369008,50678552,22281108,0,0,50.55,43.63,37.78,72889284,3689352500,3689352500
1784293858,2026-07-17T09:10:58-04:00,263369008,50651004,22253912,0,0,50.74,43.78,37.87,72889156,3689352472,3689352472
1784293861,2026-07-17T09:11:01-04:00,263369008,50656048,22258320,0,0,50.84,43.92,37.94,72889096,3689352448,3689352448
1784293864,2026-07-17T09:11:04-04:00,263369008,50654088,22256012,0,0,50.84,43.92,37.94,72889020,3689352440,3689352440
1784293867,2026-07-17T09:11:07-04:00,263369008,50634016,22236076,0,0,50.78,44.02,38.01,72888960,3689352428,3689352428
1784293871,2026-07-17T09:11:11-04:00,263369008,50622552,22224496,0,0,50.39,44.05,38.05,72888868,3689352396,3689352396
1784293874,2026-07-17T09:11:14-04:00,263369008,50630652,22232468,0,0,50.39,44.05,38.05,72888796,3689352372,3689352372
1784293877,2026-07-17T09:11:17-04:00,263369008,50637772,22239452,0,0,50.60,44.20,38.13,72888736,3689352344,3689352344
1784293880,2026-07-17T09:11:20-04:00,263369008,50633704,22235240,0,0,50.60,44.20,38.13,72888660,3689352308,3689352308
1784293883,2026-07-17T09:11:23-04:00,263369008,50659928,22261400,0,0,50.47,44.28,38.19,72888580,3689352296,3689352296
1784293886,2026-07-17T09:11:26-04:00,263369008,50649992,22251284,0,0,50.52,44.39,38.26,72888496,3689352280,3689352276
1784293889,2026-07-17T09:11:29-04:00,263369008,50649228,22250404,0,0,50.52,44.39,38.26,72888420,3689352256,3689352256
1784293892,2026-07-17T09:11:32-04:00,263369008,50651708,22252788,0,0,50.47,44.49,38.32,72888376,3689352236,3689352236
1784293896,2026-07-17T09:11:36-04:00,263369008,50657320,22260324,0,0,50.76,44.65,38.41,72888304,3689352216,3689352216
1784293899,2026-07-17T09:11:39-04:00,263369008,50576036,22176888,0,0,50.76,44.65,38.41,72888212,3689352192,3689352192
1784293902,2026-07-17T09:11:42-04:00,263369008,50694844,22309904,0,0,51.10,44.82,38.49,72898484,3689352172,3689352172
1784293905,2026-07-17T09:11:45-04:00,263369008,50657272,22271404,0,0,51.10,44.82,38.49,72898340,3689352160,3689352160
1784293908,2026-07-17T09:11:48-04:00,263369008,50612052,22227168,0,0,51.01,44.91,38.56,72898212,3689352776,3689352776
1784293911,2026-07-17T09:11:51-04:00,263369008,50614416,22229652,0,0,49.97,44.79,38.55,72898156,3689352764,3689352764
1784293914,2026-07-17T09:11:54-04:00,263369008,50541976,22157116,0,0,49.97,44.79,38.55,72898088,3689352748,3689352748
1784293917,2026-07-17T09:11:57-04:00,263369008,50540992,22156504,0,0,49.97,44.88,38.61,72898004,3689352732,3689352732
1784293921,2026-07-17T09:12:01-04:00,263369008,50647340,22265824,0,0,50.05,44.98,38.68,72897932,3689352708,3689352708
1784293924,2026-07-17T09:12:04-04:00,263369008,50626316,22245196,0,0,50.05,44.98,38.68,72897860,3689352684,3689352684
1784293927,2026-07-17T09:12:07-04:00,263369008,50602944,22221720,0,0,50.45,45.15,38.77,72897804,3689352672,3689352672
1784293930,2026-07-17T09:12:10-04:00,263369008,50624836,22246820,0,0,50.45,45.15,38.77,72897708,3689352636,3689352636
1784293933,2026-07-17T09:12:13-04:00,263369008,50596944,22219576,0,0,50.09,45.16,38.81,72897628,3689352616,3689352616
1784293936,2026-07-17T09:12:16-04:00,263369008,50586996,22209492,0,0,50.17,45.26,38.87,72897576,3689352584,3689352584
1784293939,2026-07-17T09:12:19-04:00,263369008,50581852,22204208,0,0,50.17,45.26,38.87,72897488,3689352556,3689352556
1784293942,2026-07-17T09:12:22-04:00,263369008,50647736,22274116,0,0,50.07,45.32,38.93,72897444,3689352544,3689352544
1784293946,2026-07-17T09:12:26-04:00,263369008,50604832,22231008,0,0,50.07,45.40,38.99,72897336,3689352528,3689352528
1784293949,2026-07-17T09:12:29-04:00,263369008,50580560,22206268,0,0,50.07,45.40,38.99,72897248,3689352504,3689352504
1784293952,2026-07-17T09:12:32-04:00,263369008,50585860,22211724,0,0,48.94,45.24,38.97,72897192,3689352480,3689352480
1784293955,2026-07-17T09:12:35-04:00,263369008,50585448,22211212,0,0,48.94,45.24,38.97,72897120,3689352468,3689352468
1784293958,2026-07-17T09:12:38-04:00,263369008,50579416,22204312,0,0,48.06,45.12,38.97,72897032,3689352444,3689352444
1784293961,2026-07-17T09:12:41-04:00,263369008,50670428,22300092,0,0,46.70,44.89,38.92,72896968,3689352424,3689352424
1784293964,2026-07-17T09:12:44-04:00,263369008,50644824,22274408,0,0,46.70,44.89,38.92,72896900,3689352408,3689352408
1784293967,2026-07-17T09:12:47-04:00,263369008,50642504,22272444,0,0,46.16,44.81,38.93,72896820,3689352388,3689352388
1784293970,2026-07-17T09:12:50-04:00,263369008,50696652,22331080,0,0,45.91,44.77,38.95,72896744,3689352364,3689352364
1784293974,2026-07-17T09:12:54-04:00,263369008,50671232,22305496,0,0,45.91,44.77,38.95,72896668,3689352348,3689352348
1784293977,2026-07-17T09:12:57-04:00,263369008,50648380,22282528,0,0,46.31,44.88,39.02,72896588,3689352328,3689352328
